train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
6000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 557.248245, 518.676098779, 9.0, 39.0, 21.520522]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 557.248245, 518.676098779, 9.0, 39.0, 21.520522]","[28, -22, 1.56]",0,0,557.248245,518.676098779,9.0,39.0,21.520522
6000,30,B060_T05,60,5,16209476,397,5,proposed_best_of_k,"[0, 565.275203, 594.67449355, 22.0, 54.0, 43.938135]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",win,1,proposed_best_of_k,"[0, 565.275203, 594.67449355, 22.0, 54.0, 43.938135]","[28, -22, 1.56]",0,0,565.275203,594.67449355,22.0,54.0,43.938135
6000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 610.352367, 1001.981090648, 13.0, 47.0, 28.097678]","[28, -22, 1.56]",0,0,610.352367,1001.981090648,13.0,47.0,28.097678
6000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 653.901985, 965.996561634, 19.0, 53.0, 36.493388]","[28, -22, 1.56]",0,0,653.901985,965.996561634,19.0,53.0,36.493388
6000,33,B070_T03,70,3,17104750,512,5,proposed_best_of_k,"[0, 600.746412, 770.288518778, 12.0, 60.0, 14.587036]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",win,1,proposed_best_of_k,"[0, 600.746412, 770.288518778, 12.0, 60.0, 14.587036]","[28, -22, 1.56]",0,0,600.746412,770.288518778,12.0,60.0,14.587036
6000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 640.123686, 868.241906481, 21.0, 109.0, 28.25922]","[28, -22, 1.56]",0,0,640.123686,868.241906481,21.0,109.0,28.25922
6000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 655.588324, 500.408890789, 16.0, 71.0, 39.81146]","[28, -22, 1.56]",0,0,655.588324,500.408890789,16.0,71.0,39.81146
6000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 684.952225, 737.55078636, 17.0, 33.0, 18.590679]","[28, -22, 1.56]",0,0,684.952225,737.55078636,17.0,33.0,18.590679
6000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 790.612896, 903.804268024, 23.0, 81.0, 40.05417]","[28, -22, 1.56]",0,0,790.612896,903.804268024,23.0,81.0,40.05417
6000,38,B080_T03,80,3,18628398,576,5,proposed_best_of_k,"[0, 730.241474, 744.464966487, 18.0, 79.0, 34.645641]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",win,1,proposed_best_of_k,"[0, 730.241474, 744.464966487, 18.0, 79.0, 34.645641]","[28, -22, 1.56]",0,0,730.241474,744.464966487,18.0,79.0,34.645641
6000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 758.853575, 527.961643387, 18.0, 83.0, 44.867736]","[28, -22, 1.56]",0,0,758.853575,527.961643387,18.0,83.0,44.867736
6000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 852.476582, 610.500448578, 20.0, 90.0, 32.635388]","[28, -22, 1.56]",0,0,852.476582,610.500448578,20.0,90.0,32.635388
6000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 746.024657, 1094.704642368, 21.0, 65.0, 28.567996]","[28, -22, 1.56]",0,0,746.024657,1094.704642368,21.0,65.0,28.567996
6000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 777.738288, 779.317823919, 15.0, 136.0, 37.888078]","[28, -22, 1.56]",0,0,777.738288,779.317823919,15.0,136.0,37.888078
6000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 776.40247, 823.241713904, 22.0, 85.0, 39.86616]","[28, -22, 1.56]",0,0,776.40247,823.241713904,22.0,85.0,39.86616
6000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 766.562792, 878.621744404, 19.0, 61.0, 37.169511]","[28, -22, 1.56]",0,0,766.562792,878.621744404,19.0,61.0,37.169511
6000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 940.251179, 904.350041375, 29.0, 37.0, 40.069737]","[28, -22, 1.56]",0,0,940.251179,904.350041375,29.0,37.0,40.069737
6000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 905.803065, 612.82555116, 21.0, 60.0, 41.335619]","[28, -22, 1.56]",0,0,905.803065,612.82555116,21.0,60.0,41.335619
6000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 963.418849, 1781.199634357, 45.0, 65.0, 41.589446]","[28, -22, 1.56]",0,0,963.418849,1781.199634357,45.0,65.0,41.589446
6000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1069.000562, 1109.933910679, 20.0, 87.0, 13.167224]","[28, -22, 1.56]",0,0,1069.000562,1109.933910679,20.0,87.0,13.167224
6000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 895.514968, 792.675742205, 34.0, 59.0, 30.311138]","[28, -22, 1.56]",0,0,895.514968,792.675742205,34.0,59.0,30.311138
6000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 891.383092, 452.209745902, 31.0, 57.0, 37.261646]","[28, -22, 1.56]",0,0,891.383092,452.209745902,31.0,57.0,37.261646
7000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 117.098222, 103.660909392, 3.0, 26.0, 91.995318]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 117.098222, 103.660909392, 3.0, 26.0, 91.995318]","[36, -14, 1.72]",0,0,117.098222,103.660909392,3.0,26.0,91.995318
7000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 68.867296198, 8.0, 29.0, 95.771114]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 68.867296198, 8.0, 29.0, 95.771114]","[36, -14, 1.72]",0,0,98.350023,68.867296198,8.0,29.0,95.771114
7000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 290.236078198, 5.0, 21.0, 82.667554]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 290.236078198, 5.0, 21.0, 82.667554]","[36, -14, 1.72]",0,0,130.185935,290.236078198,5.0,21.0,82.667554
7000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 97.786662, 328.588925174, 3.0, 16.0, 101.770213]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 97.786662, 328.588925174, 3.0, 16.0, 101.770213]","[36, -14, 1.72]",0,0,97.786662,328.588925174,3.0,16.0,101.770213
7000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 517.916409455, 6.0, 28.0, 122.693648]","[36, -14, 1.72]",0,0,154.865148,517.916409455,6.0,28.0,122.693648
7000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 441.778627132, 13.0, 38.0, 64.204535]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 441.778627132, 13.0, 38.0, 64.204535]","[36, -14, 1.72]",0,0,182.597853,441.778627132,13.0,38.0,64.204535
7000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.627647, 186.867271385, 9.0, 35.0, 89.629529]","[36, -14, 1.72]",0,0,222.627647,186.867271385,9.0,35.0,89.629529
7000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.254905, 156.722983887, 10.0, 30.0, 91.179964]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.254905, 156.722983887, 10.0, 30.0, 91.179964]","[36, -14, 1.72]",0,0,179.254905,156.722983887,10.0,30.0,91.179964
7000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.981877, 274.790235322, 10.0, 27.0, 72.505822]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.981877, 274.790235322, 10.0, 27.0, 72.505822]","[36, -14, 1.72]",0,0,229.981877,274.790235322,10.0,27.0,72.505822
7000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 230.725215, 463.165064271, 18.0, 38.0, 86.208581]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 230.725215, 463.165064271, 18.0, 38.0, 86.208581]","[36, -14, 1.72]",0,0,230.725215,463.165064271,18.0,38.0,86.208581
7000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.381333, 280.218384938, 9.0, 40.0, 33.471807]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.381333, 280.218384938, 9.0, 40.0, 33.471807]","[36, -14, 1.72]",0,0,212.381333,280.218384938,9.0,40.0,33.471807
7000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.445695, 649.042216954, 19.0, 29.0, 41.366205]","[36, -14, 1.72]",0,0,345.445695,649.042216954,19.0,29.0,41.366205
7000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.450294, 262.599341562, 17.0, 51.0, 60.890328]","[36, -14, 1.72]",0,0,248.450294,262.599341562,17.0,51.0,60.890328
7000,14,B030_T04,30,4,13942570,181,5,proposed_best_of_k,"[0, 248.838414, 417.448730062, 21.0, 45.0, 32.295384]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",win,1,proposed_best_of_k,"[0, 248.838414, 417.448730062, 21.0, 45.0, 32.295384]","[36, -14, 1.72]",0,0,248.838414,417.448730062,21.0,45.0,32.295384
7000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 335.461875, 482.197856311, 13.0, 29.0, 61.319954]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 335.461875, 482.197856311, 13.0, 29.0, 61.319954]","[36, -14, 1.72]",0,0,335.461875,482.197856311,13.0,29.0,61.319954
7000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.772706, 815.73742497, 15.0, 26.0, 39.089225]","[36, -14, 1.72]",0,0,372.772706,815.73742497,15.0,26.0,39.089225
7000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 411.375728, 513.942919892, 24.0, 48.0, 35.654051]","[36, -14, 1.72]",0,0,411.375728,513.942919892,24.0,48.0,35.654051
7000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 445.47535, 571.042323985, 13.0, 40.0, 37.91788]","[36, -14, 1.72]",0,0,445.47535,571.042323985,13.0,40.0,37.91788
7000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 388.995497, 347.995520793, 8.0, 43.0, 27.583609]","[36, -14, 1.72]",0,0,388.995497,347.995520793,8.0,43.0,27.583609
7000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 360.293525, 365.935809722, 14.0, 34.0, 46.869688]","[36, -14, 1.72]",0,0,360.293525,365.935809722,14.0,34.0,46.869688
7000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 350.414225, 477.499691043, 9.0, 35.0, 26.26287]","[36, -14, 1.72]",0,0,350.414225,477.499691043,9.0,35.0,26.26287
7000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 546.891967, 621.140721049, 13.0, 67.0, 46.427755]","[36, -14, 1.72]",0,0,546.891967,621.140721049,13.0,67.0,46.427755
7000,23,B050_T03,50,3,15104744,358,5,proposed_best_of_k,"[0, 437.52679, 505.8912788, 16.0, 32.0, 19.728334]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",win,1,proposed_best_of_k,"[0, 437.52679, 505.8912788, 16.0, 32.0, 19.728334]","[36, -14, 1.72]",0,0,437.52679,505.8912788,16.0,32.0,19.728334
7000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 489.046582, 379.828166153, 11.0, 28.0, 50.711609]","[36, -14, 1.72]",0,0,489.046582,379.828166153,11.0,28.0,50.711609
7000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 476.783458, 500.01919933, 8.0, 26.0, 15.419597]","[36, -14, 1.72]",0,0,476.783458,500.01919933,8.0,26.0,15.419597
7000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 503.285313, 487.793914641, 16.0, 57.0, 32.932523]","[36, -14, 1.72]",0,0,503.285313,487.793914641,16.0,57.0,32.932523
7000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 565.325152, 1054.521055898, 18.0, 41.0, 34.813568]","[36, -14, 1.72]",0,0,565.325152,1054.521055898,18.0,41.0,34.813568
7000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 506.613842, 496.904239007, 19.0, 39.0, 27.823173]","[36, -14, 1.72]",0,0,506.613842,496.904239007,19.0,39.0,27.823173
7000,29,B060_T04,60,4,16314205,420,5,proposed_best_of_k,"[0, 561.567665, 681.993870514, 11.0, 30.0, 10.963983]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",win,1,proposed_best_of_k,"[0, 561.567665, 681.993870514, 11.0, 30.0, 10.963983]","[36, -14, 1.72]",0,0,561.567665,681.993870514,11.0,30.0,10.963983
7000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 571.504554, 522.488647133, 24.0, 59.0, 83.702264]","[36, -14, 1.72]",0,0,571.504554,522.488647133,24.0,59.0,83.702264
7000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 608.44704, 793.10023445, 9.0, 49.0, 17.098299]","[36, -14, 1.72]",0,0,608.44704,793.10023445,9.0,49.0,17.098299
7000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 657.011834, 1299.650579441, 22.0, 50.0, 41.787875]","[36, -14, 1.72]",0,0,657.011834,1299.650579441,22.0,50.0,41.787875
7000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 602.833477, 881.601364523, 26.0, 52.0, 32.804334]","[36, -14, 1.72]",0,0,602.833477,881.601364523,26.0,52.0,32.804334
7000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 640.233465, 852.036792599, 31.0, 55.0, 35.313459]","[36, -14, 1.72]",0,0,640.233465,852.036792599,31.0,55.0,35.313459
7000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 650.861973, 658.934442132, 10.0, 53.0, 19.373756]","[36, -14, 1.72]",0,0,650.861973,658.934442132,10.0,53.0,19.373756
7000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 682.003317, 993.41947591, 14.0, 36.0, 23.315122]","[36, -14, 1.72]",0,0,682.003317,993.41947591,14.0,36.0,23.315122
7000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 792.713026, 660.386633646, 38.0, 36.0, 51.877194]","[36, -14, 1.72]",0,0,792.713026,660.386633646,38.0,36.0,51.877194
7000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 734.352934, 837.990541494, 18.0, 26.0, 42.94119]","[36, -14, 1.72]",0,0,734.352934,837.990541494,18.0,26.0,42.94119
7000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 760.523763, 620.313335286, 29.0, 50.0, 27.510621]","[36, -14, 1.72]",0,0,760.523763,620.313335286,29.0,50.0,27.510621
7000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 858.674241, 478.210989504, 19.0, 67.0, 35.142105]","[36, -14, 1.72]",0,0,858.674241,478.210989504,19.0,67.0,35.142105
7000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 746.918135, 841.693178863, 19.0, 71.0, 17.841549]","[36, -14, 1.72]",0,0,746.918135,841.693178863,19.0,71.0,17.841549
7000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 776.798293, 1435.305805553, 28.0, 68.0, 20.040541]","[36, -14, 1.72]",0,0,776.798293,1435.305805553,28.0,68.0,20.040541
7000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 782.186261, 547.973162121, 30.0, 69.0, 58.416241]","[36, -14, 1.72]",0,0,782.186261,547.973162121,30.0,69.0,58.416241
7000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 772.82405, 445.131148081, 25.0, 53.0, 41.596873]","[36, -14, 1.72]",0,0,772.82405,445.131148081,25.0,53.0,41.596873
7000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 943.158203, 925.052611978, 29.0, 48.0, 49.409806]","[36, -14, 1.72]",0,0,943.158203,925.052611978,29.0,48.0,49.409806
7000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 910.76635, 528.802016633, 26.0, 54.0, 36.148222]","[36, -14, 1.72]",0,0,910.76635,528.802016633,26.0,54.0,36.148222
7000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 966.46064, 971.398367065, 39.0, 27.0, 30.691377]","[36, -14, 1.72]",0,0,966.46064,971.398367065,39.0,27.0,30.691377
7000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1075.676054, 811.512544975, 32.0, 52.0, 33.841686]","[36, -14, 1.72]",0,0,1075.676054,811.512544975,32.0,52.0,33.841686
