train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
1500,5,synthetic,mixed_physical_block_joint_distribution_wo,VAL00005,VAL00005::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]","[1.0, 5.27262446, 0.5]",agent_sample_60,agent_sample_60,1,1,67,series_only,,,,,,,,,,0.5,0.839266814,0.5,0.5,4.433357646,0.0,0.0,3.594090833,0.5
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP,NP_NC,NP,20,mixed_physical_block_joint_distribution,,,,"[0.166666667, 6.242396499, 1.916666667]","[0.166666667, 6.242396499, 1.916666667]","[0.166666667, 6.242396499, 1.916666667]","[0.166666667, 6.242396499, 1.916666667]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.166666667,6.242396499,1.916666667,,,,0.166666667,6.242396499,1.916666667,,,,,,,,,
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]","[1.083333333, 33.405109425, 2.166666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.083333333,33.405109425,2.166666667,1.083333333,33.405109425,2.166666667,,,,,,,,,
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[1.25, 39.344480345, 6.583333333]","[1.25, 39.344480345, 6.583333333]","[1.25, 39.344480345, 6.583333333]","[1.25, 39.344480345, 6.583333333]",agent_sample_48,agent_sample_48,1,1,67,series_only,0.166666667,5.93937092,4.416666667,1.083333333,33.405109425,2.166666667,1.25,35.063092966,2.25,,,,,,,,,
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]","[0.5, 0.364134964, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,,,,0.5,0.364134964,0.0
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FL,FN_FL,FL,29,mixed_physical_block_joint_distribution,,,,"[0.5, 0.887309217, 1.5]","[0.5, 0.887309217, 1.5]","[0.5, 0.887309217, 1.5]","[0.5, 0.887309217, 1.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,,,,0.5,0.887309217,1.5,0.5,0.887309217,1.5
1500,6,synthetic,mixed_physical_block_joint_distribution_wo,VAL00006,VAL00006::FN_FL,FN_FL,FN_FL,36,mixed_physical_block_joint_distribution,,,,"[1.0, 9.069032018, 2.5]","[1.0, 9.069032018, 2.5]","[1.0, 9.069032018, 2.5]","[1.0, 9.069032018, 2.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.364134964,0.0,0.5,8.704897054,2.5,0.0,8.340762089,2.5
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.25, 4.307347343, 5.416666667]","[0.25, 4.307347343, 5.416666667]","[0.25, 4.307347343, 5.416666667]","[0.25, 4.307347343, 5.416666667]",agent_sample_17,agent_sample_17,1,1,67,series_only,0.25,4.307347343,5.416666667,,,,0.25,4.307347343,5.416666667,,,,,,,,,
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NC,NP_NC,NC,8,mixed_physical_block_joint_distribution,,,,"[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]","[0.25, 7.799977566, 2.25]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.25,7.799977566,2.25,0.25,7.799977566,2.25,,,,,,,,,
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::NP_NC,NP_NC,NP_NC,44,mixed_physical_block_joint_distribution,,,,"[0.5, 22.567771572, 4.75]","[0.5, 22.567771572, 4.75]","[0.5, 22.567771572, 4.75]","[0.5, 22.567771572, 4.75]",agent_sample_56,agent_sample_56,1,1,67,series_only,0.25,14.767794006,2.5,0.25,7.799977566,2.25,0.5,8.003095427,0.25,,,,,,,,,
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]","[0.0, 0.556893295, 3.5]",agent_sample_46,agent_sample_46,1,1,67,series_only,,,,,,,,,,0.0,0.556893295,3.5,,,,0.0,0.556893295,3.5
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 0.004764766, 1.0]","[0.5, 0.004764766, 1.0]","[0.5, 0.004764766, 1.0]","[0.5, 0.004764766, 1.0]",agent_sample_43,agent_sample_43,1,1,67,series_only,,,,,,,,,,,,,0.5,0.004764766,1.0,0.5,0.004764766,1.0
1500,7,synthetic,mixed_physical_block_joint_distribution_wo,VAL00007,VAL00007::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.5, 16.401066757, 7.5]","[0.5, 16.401066757, 7.5]","[0.5, 16.401066757, 7.5]","[0.5, 16.401066757, 7.5]",agent_sample_29,agent_sample_29,1,1,67,series_only,,,,,,,,,,0.0,10.742254583,4.5,0.5,5.658812174,3.0,0.5,5.083442409,1.5
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP,NP_NC,NP,17,mixed_physical_block_joint_distribution,,,,"[0.0, 23.325300504, 2.333333333]","[0.0, 23.325300504, 2.333333333]","[0.0, 23.325300504, 2.333333333]","[0.0, 23.325300504, 2.333333333]",agent_sample_44,agent_sample_44,1,1,67,series_only,0.0,23.325300504,2.333333333,,,,0.0,23.325300504,2.333333333,,,,,,,,,
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]","[0.333333333, 9.516212449, 3.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,0.333333333,9.516212449,3.0,0.333333333,9.516212449,3.0,,,,,,,,,
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::NP_NC,NP_NC,NP_NC,21,mixed_physical_block_joint_distribution,,,,"[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]","[0.333333333, 34.4998452, 5.333333333]",agent_sample_38,agent_sample_38,1,1,67,series_only,0.0,23.325300504,2.333333333,0.333333333,11.174544695,3.0,0.333333333,27.996743493,2.5,,,,,,,,,
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN,FN_FL,FN,6,mixed_physical_block_joint_distribution,,,,"[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]","[0.0, 22.358729397, 1.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.0,22.358729397,1.5,,,,0.0,22.358729397,1.5
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FL,FN_FL,FL,15,mixed_physical_block_joint_distribution,,,,"[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]","[0.5, 4.855822236, 1.5]",agent_sample_20,agent_sample_20,1,1,67,series_only,,,,,,,,,,,,,0.5,4.855822236,1.5,0.5,4.855822236,1.5
1500,8,synthetic,mixed_physical_block_joint_distribution_wo,VAL00008,VAL00008::FN_FL,FN_FL,FN_FL,21,mixed_physical_block_joint_distribution,,,,"[0.5, 41.807852843, 5.0]","[0.5, 41.807852843, 5.0]","[0.5, 40.949454206, 3.0]","[0.5, 40.949454206, 3.0]",cut_first_balanced,agent_sample_8,0,2,67,series_only,,,,,,,,,,0.0,36.09363197,1.5,0.5,5.714220873,3.5,0.5,41.807852843,5.0
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP,NP_NC,NP,33,mixed_physical_block_joint_distribution,,,,"[0.083333333, 8.056016558, 6.25]","[0.083333333, 8.056016558, 6.25]","[0.083333333, 8.056016558, 6.25]","[0.083333333, 8.056016558, 6.25]",agent_sample_63,agent_sample_63,1,1,67,series_only,0.083333333,8.056016558,6.25,,,,0.083333333,8.056016558,6.25,,,,,,,,,
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NC,NP_NC,NC,6,mixed_physical_block_joint_distribution,,,,"[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]","[0.25, 42.876951064, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,42.876951064,2.0,0.25,42.876951064,2.0,,,,,,,,,
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::NP_NC,NP_NC,NP_NC,39,mixed_physical_block_joint_distribution,,,,"[0.333333333, 48.697369301, 10.75]","[0.333333333, 48.697369301, 10.75]","[0.333333333, 48.697369301, 10.75]","[0.333333333, 48.697369301, 10.75]",agent_sample_40,agent_sample_40,1,1,67,series_only,0.083333333,5.820418237,8.75,0.25,42.876951064,2.0,0.25,42.739163511,9.0,,,,,,,,,
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN,FN_FL,FN,8,mixed_physical_block_joint_distribution,,,,"[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]","[0.0, 4.33664838, 3.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,,,,0.0,4.33664838,3.5
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FL,FN_FL,FL,24,mixed_physical_block_joint_distribution,,,,"[0.5, 0.570590187, 0.5]","[0.5, 0.570590187, 0.5]","[0.5, 0.570590187, 0.5]","[0.5, 0.570590187, 0.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,,,,0.5,0.570590187,0.5,0.5,0.570590187,0.5
1500,9,synthetic,mixed_physical_block_joint_distribution_wo,VAL00009,VAL00009::FN_FL,FN_FL,FN_FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 32.120688057, 4.0]","[0.5, 32.120688057, 4.0]","[0.5, 32.120688057, 4.0]","[0.5, 32.120688057, 4.0]",agent_sample_45,agent_sample_45,1,1,67,series_only,,,,,,,,,,0.0,4.33664838,3.5,0.5,27.784039677,0.5,0.5,32.120688057,4.0
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP,NP_NC,NP,18,mixed_physical_block_joint_distribution,,,,"[0.083333333, 31.308109182, 5.333333333]","[0.083333333, 31.308109182, 5.333333333]","[0.083333333, 31.308109182, 5.333333333]","[0.083333333, 31.308109182, 5.333333333]",agent_sample_25,agent_sample_25,1,1,67,series_only,0.083333333,31.308109182,5.333333333,,,,0.083333333,31.308109182,5.333333333,,,,,,,,,
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]","[1.25, 45.213257664, 0.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,45.213257664,0.75,1.25,45.213257664,0.75,,,,,,,,,
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 93.964308234, 4.583333333]","[1.333333333, 93.964308234, 4.583333333]","[1.333333333, 93.964308234, 4.583333333]","[1.333333333, 93.964308234, 4.583333333]",agent_sample_49,agent_sample_49,1,1,67,series_only,0.083333333,48.75105057,3.833333333,1.25,45.213257664,0.75,1.25,88.978762025,3.166666667,,,,,,,,,
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 6.837210955, 0.5]","[0.0, 6.837210955, 0.5]","[0.0, 6.837210955, 0.5]","[0.0, 6.837210955, 0.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,,,,0.0,6.837210955,0.5,0.0,6.837210955,0.5
1500,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 58.01012031, 7.0]","[0.5, 58.01012031, 7.0]","[0.5, 58.01012031, 7.0]","[0.5, 58.01012031, 7.0]",agent_sample_60,agent_sample_60,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,0.0,57.625785531,0.5,0.5,58.01012031,7.0
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]","[0.25, 84.111465347, 1.333333333]",agent_sample_22,agent_sample_22,1,1,67,series_only,0.25,84.111465347,1.333333333,,,,0.25,84.111465347,1.333333333,,,,,,,,,
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_sample_12,agent_sample_12,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.25,92.539107445,1.0,,,,,,,,,
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,,,,0.0,0.686193811,4.0,0.0,0.686193811,4.0
1500,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,21.416354746,2.0,1.0,33.00020919,0.5
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 10.694146657, 3.916666667]","[0.083333333, 10.694146657, 3.916666667]","[0.083333333, 10.694146657, 3.916666667]","[0.083333333, 10.694146657, 3.916666667]",agent_sample_13,agent_sample_13,1,1,67,series_only,0.083333333,10.694146657,3.916666667,,,,0.083333333,10.694146657,3.916666667,,,,,,,,,
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,0.25,17.573521225,0.5,0.25,17.573521225,0.5,,,,,,,,,
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 26.404249633, 12.166666667]","[0.333333333, 26.404249633, 12.166666667]","[0.333333333, 26.404249633, 12.166666667]","[0.333333333, 26.404249633, 12.166666667]",agent_sample_39,agent_sample_39,1,1,67,series_only,0.083333333,13.474165492,10.5,0.25,12.93008414,1.666666667,0.25,23.97203861,11.666666667,,,,,,,,,
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 1.189789648, 0.0]","[0.0, 1.189789648, 0.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_sample_51,0,2,67,series_only,,,,,,,,,,0.0,1.189789648,0.0,,,,0.0,1.189789648,0.0
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 4.646221771, 1.0]","[0.0, 4.646221771, 1.0]","[0.0, 4.646221771, 1.0]","[0.0, 4.646221771, 1.0]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,,,,0.0,4.646221771,1.0,0.0,4.646221771,1.0
1500,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 3.906372361, 7.0]","[0.0, 3.906372361, 7.0]","[0.0, 3.906372361, 7.0]","[0.0, 3.906372361, 7.0]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,0.0,1.359600095,3.0,0.0,2.546772266,4.0,0.0,1.187172171,7.0
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 3.408036781, 11.25]","[0.166666667, 3.408036781, 11.25]","[0.166666667, 3.408036781, 11.25]","[0.166666667, 3.408036781, 11.25]",agent_sample_53,agent_sample_53,1,1,67,series_only,0.166666667,3.408036781,11.25,,,,0.166666667,3.408036781,11.25,,,,,,,,,
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,14.491732838,2.666666667,0.5,14.491732838,2.666666667,,,,,,,,,
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 20.57295988, 14.083333333]","[0.666666667, 20.57295988, 14.083333333]","[0.666666667, 20.57295988, 14.083333333]","[0.666666667, 20.57295988, 14.083333333]",agent_sample_61,agent_sample_61,1,1,67,series_only,0.166666667,6.081227042,11.416666667,0.5,14.491732838,2.666666667,0.333333333,19.514803859,13.583333333,,,,,,,,,
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.5,0.967555788,1.0,,,,0.5,0.967555788,1.0
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 2.468467152, 2.5]","[0.5, 2.468467152, 2.5]","[0.5, 2.468467152, 2.5]","[0.5, 2.468467152, 2.5]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,,,,0.5,2.468467152,2.5,0.5,2.468467152,2.5
1500,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 3.411049314, 3.5]","[1.0, 3.411049314, 3.5]","[1.0, 3.411049314, 3.5]","[1.0, 3.411049314, 3.5]",agent_sample_42,agent_sample_42,1,1,67,series_only,,,,,,,,,,0.5,2.278009726,1.0,0.5,1.133039589,2.5,1.0,3.411049314,3.5
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",agent_sample_39,agent_sample_39,1,1,67,series_only,0.25,251.965723468,0.333333333,,,,0.25,251.965723468,0.333333333,,,,,,,,,
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_sample_2,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.25,131.225752495,4.916666667,,,,,,,,,
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 1.947189723, 0.5]","[0.5, 1.947189723, 0.5]","[0.5, 1.947189723, 0.5]","[0.5, 1.947189723, 0.5]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,,,,0.5,1.947189723,0.5,0.5,1.947189723,0.5
1500,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 26.202892047, 5.0]","[1.0, 26.202892047, 5.0]","[1.0, 26.202892047, 5.0]","[1.0, 26.202892047, 5.0]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.5,22.583677861,3.5,0.5,3.619214186,1.5,0.0,26.202892047,2.0
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 38.276211791, 2.75]","[0.083333333, 38.276211791, 2.75]","[0.083333333, 36.691144047, 3.75]","[0.083333333, 36.691144047, 3.75]",cut_first_balanced,agent_sample_62,0,2,67,series_only,0.083333333,38.276211791,2.75,,,,0.083333333,38.276211791,2.75,,,,,,,,,
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.416666667, 56.847579672, 3.916666667]","[0.416666667, 56.847579672, 3.916666667]","[0.416666667, 56.360316036, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]",cut_first_balanced,agent_sample_6,0,2,67,series_only,0.083333333,37.178407683,3.5,0.333333333,19.669171989,0.416666667,0.416666667,37.909501298,3.666666667,,,,,,,,,
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]","[0.0, 15.715544109, 5.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.0,15.715544109,5.0,,,,0.0,15.715544109,5.0
1500,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]","[0.5, 1.500927466, 2.5]",agent_sample_32,agent_sample_32,1,1,67,series_only,,,,,,,,,,,,,0.5,1.500927466,2.5,0.5,1.500927466,2.5
