train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
3000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.631515, 739.251652999, 22.0, 31.0, 51.784327]","[12, -13, 1.48]",1,0,259.631515,739.251652999,22.0,31.0,51.784327
3000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 274.029427, 628.180965872, 15.0, 41.0, 57.514729]","[12, -13, 1.48]",1,0,274.029427,628.180965872,15.0,41.0,57.514729
3000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.590407, 377.197245054, 17.0, 46.0, 59.025271]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.590407, 377.197245054, 17.0, 46.0, 59.025271]","[12, -13, 1.48]",1,0,262.590407,377.197245054,17.0,46.0,59.025271
3000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.885753, 415.078522179, 16.0, 53.0, 37.190338]","[12, -13, 1.48]",1,0,231.885753,415.078522179,16.0,53.0,37.190338
3000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.841354, 400.76677668, 26.0, 45.0, 41.158892]","[12, -13, 1.48]",1,0,270.841354,400.76677668,26.0,45.0,41.158892
3000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.590698, 450.956437675, 11.0, 61.0, 39.959517]","[12, -13, 1.48]",1,0,293.590698,450.956437675,11.0,61.0,39.959517
4000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 115.216877]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 115.216877]","[9, -16, 1.36]",1,0,116.663412,301.893241214,4.0,20.0,115.216877
4000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 181.4620078, 4.0, 20.0, 114.152581]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 181.4620078, 4.0, 20.0, 114.152581]","[9, -16, 1.36]",1,0,93.022099,181.4620078,4.0,20.0,114.152581
4000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 260.337658349, 6.0, 28.0, 120.320376]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 260.337658349, 6.0, 28.0, 120.320376]","[9, -16, 1.36]",1,0,94.693307,260.337658349,6.0,28.0,120.320376
4000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 274.646439884, 2.0, 12.0, 113.227047]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 274.646439884, 2.0, 12.0, 113.227047]","[9, -16, 1.36]",1,0,94.757988,274.646439884,2.0,12.0,113.227047
4000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 225.057936202, 4.0, 30.0, 39.92245]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 225.057936202, 4.0, 30.0, 39.92245]","[9, -16, 1.36]",1,0,84.212259,225.057936202,4.0,30.0,39.92245
4000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 211.971792259, 2.0, 23.0, 92.372611]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 211.971792259, 2.0, 23.0, 92.372611]","[9, -16, 1.36]",1,0,161.148412,211.971792259,2.0,23.0,92.372611
4000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 274.573028424, 4.0, 23.0, 69.01737]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 274.573028424, 4.0, 23.0, 69.01737]","[9, -16, 1.36]",1,0,137.018491,274.573028424,4.0,23.0,69.01737
4000,8,M015_T03,15,3,555433,98,5,lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",loss,2,proposed_best_of_k,"[0, 169.393936, 481.238726735, 8.0, 31.0, 129.60564]","[9, -16, 1.36]",1,0,169.393936,481.238726735,8.0,31.0,129.60564
4000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 186.577917289, 6.0, 18.0, 81.259293]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 186.577917289, 6.0, 18.0, 81.259293]","[9, -16, 1.36]",1,0,179.155423,186.577917289,6.0,18.0,81.259293
4000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 380.978705775, 6.0, 34.0, 76.584132]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 380.978705775, 6.0, 34.0, 76.584132]","[9, -16, 1.36]",1,0,186.552364,380.978705775,6.0,34.0,76.584132
4000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.146281, 359.51064726, 11.0, 33.0, 36.570712]","[9, -16, 1.36]",1,0,220.146281,359.51064726,11.0,33.0,36.570712
4000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.030116, 527.856238658, 14.0, 29.0, 60.695935]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.030116, 527.856238658, 14.0, 29.0, 60.695935]","[9, -16, 1.36]",1,0,201.030116,527.856238658,14.0,29.0,60.695935
4000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.245592, 288.952786254, 5.0, 28.0, 161.3773]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.245592, 288.952786254, 5.0, 28.0, 161.3773]","[9, -16, 1.36]",1,0,246.245592,288.952786254,5.0,28.0,161.3773
4000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 415.834107179, 6.0, 22.0, 172.762093]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 415.834107179, 6.0, 22.0, 172.762093]","[9, -16, 1.36]",1,0,218.496339,415.834107179,6.0,22.0,172.762093
4000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.335655, 315.791072507, 13.0, 42.0, 61.020298]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.335655, 315.791072507, 13.0, 42.0, 61.020298]","[9, -16, 1.36]",1,0,200.335655,315.791072507,13.0,42.0,61.020298
4000,16,M025_T01,25,1,618785,162,5,proposed_best_of_k,"[0, 222.38239, 372.927545061, 11.0, 45.0, 20.617291]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",win,1,proposed_best_of_k,"[0, 222.38239, 372.927545061, 11.0, 45.0, 20.617291]","[9, -16, 1.36]",1,0,222.38239,372.927545061,11.0,45.0,20.617291
4000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.88745, 393.472138759, 17.0, 45.0, 51.047369]","[9, -16, 1.36]",1,0,321.88745,393.472138759,17.0,45.0,51.047369
4000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.506028, 337.188570053, 21.0, 53.0, 49.879758]","[9, -16, 1.36]",1,0,212.506028,337.188570053,21.0,53.0,49.879758
4000,19,M025_T04,25,4,642542,162,5,lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",loss,2,proposed_best_of_k,"[0, 193.938121, 308.736991618, 14.0, 30.0, 57.738832]","[9, -16, 1.36]",1,0,193.938121,308.736991618,14.0,30.0,57.738832
4000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.869069, 643.937142925, 22.0, 31.0, 55.114464]","[9, -16, 1.36]",1,0,259.869069,643.937142925,22.0,31.0,55.114464
4000,21,M030_T01,30,1,658380,237,5,lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",loss,2,proposed_best_of_k,"[0, 273.955973, 627.721223175, 21.0, 51.0, 58.835344]","[9, -16, 1.36]",1,0,273.955973,627.721223175,21.0,51.0,58.835344
4000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 262.296563, 522.553209951, 15.0, 37.0, 71.731416]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 262.296563, 522.553209951, 15.0, 37.0, 71.731416]","[9, -16, 1.36]",1,0,262.296563,522.553209951,15.0,37.0,71.731416
4000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.785344, 558.718343728, 20.0, 42.0, 38.162284]","[9, -16, 1.36]",1,0,231.785344,558.718343728,20.0,42.0,38.162284
4000,24,M030_T04,30,4,682137,208,5,proposed_best_of_k,"[0, 270.022908, 338.573266331, 26.0, 49.0, 40.083982]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",win,1,proposed_best_of_k,"[0, 270.022908, 338.573266331, 26.0, 49.0, 40.083982]","[9, -16, 1.36]",1,0,270.022908,338.573266331,26.0,49.0,40.083982
4000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.429409, 341.183867178, 11.0, 60.0, 40.239089]","[9, -16, 1.36]",1,0,293.429409,341.183867178,11.0,60.0,40.239089
5000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 114.917921, 275.112514394, 4.0, 24.0, 113.313879]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 114.917921, 275.112514394, 4.0, 24.0, 113.313879]","[9, -16, 1.36]",0,0,114.917921,275.112514394,4.0,24.0,113.313879
5000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 192.057685066, 4.0, 26.0, 116.955358]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 192.057685066, 4.0, 26.0, 116.955358]","[9, -16, 1.36]",0,0,93.022099,192.057685066,4.0,26.0,116.955358
5000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 294.796672952, 6.0, 25.0, 119.486952]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 294.796672952, 6.0, 25.0, 119.486952]","[9, -16, 1.36]",0,0,94.693307,294.796672952,6.0,25.0,119.486952
5000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 252.444938714, 2.0, 10.0, 112.848441]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 252.444938714, 2.0, 10.0, 112.848441]","[9, -16, 1.36]",0,0,94.757988,252.444938714,2.0,10.0,112.848441
5000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 218.563118047, 4.0, 27.0, 41.61783]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 218.563118047, 4.0, 27.0, 41.61783]","[9, -16, 1.36]",0,0,84.212259,218.563118047,4.0,27.0,41.61783
5000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 213.602234594, 2.0, 19.0, 104.078938]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 213.602234594, 2.0, 19.0, 104.078938]","[9, -16, 1.36]",0,0,161.148412,213.602234594,2.0,19.0,104.078938
5000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 204.940168747, 4.0, 19.0, 58.322875]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 204.940168747, 4.0, 19.0, 58.322875]","[9, -16, 1.36]",0,0,137.018491,204.940168747,4.0,19.0,58.322875
5000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 429.459424494, 8.0, 29.0, 130.104834]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 429.459424494, 8.0, 29.0, 130.104834]","[9, -16, 1.36]",0,0,168.994696,429.459424494,8.0,29.0,130.104834
5000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 222.064187748, 6.0, 18.0, 57.82521]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 222.064187748, 6.0, 18.0, 57.82521]","[9, -16, 1.36]",0,0,179.155423,222.064187748,6.0,18.0,57.82521
5000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 186.552364, 350.116633608, 6.0, 29.0, 81.901787]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 186.552364, 350.116633608, 6.0, 29.0, 81.901787]","[9, -16, 1.36]",0,0,186.552364,350.116633608,6.0,29.0,81.901787
5000,11,M020_T01,20,1,579190,140,5,lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",loss,2,proposed_best_of_k,"[0, 220.146281, 376.012254581, 11.0, 31.0, 36.04679]","[9, -16, 1.36]",0,0,220.146281,376.012254581,11.0,31.0,36.04679
5000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 200.923017, 399.595292235, 14.0, 28.0, 50.148712]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 200.923017, 399.595292235, 14.0, 28.0, 50.148712]","[9, -16, 1.36]",0,0,200.923017,399.595292235,14.0,28.0,50.148712
5000,13,M020_T03,20,3,595028,150,5,lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",loss,2,proposed_best_of_k,"[0, 246.480571, 299.897181986, 5.0, 26.0, 154.988162]","[9, -16, 1.36]",0,0,246.480571,299.897181986,5.0,26.0,154.988162
5000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 336.877609931, 6.0, 27.0, 149.036409]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 336.877609931, 6.0, 27.0, 149.036409]","[9, -16, 1.36]",0,0,218.496339,336.877609931,6.0,27.0,149.036409
5000,15,M020_T05,20,5,610866,135,5,proposed_best_of_k,"[0, 200.914009, 159.148687759, 11.0, 32.0, 60.152329]",lpt_batch,"[0, 201.109779, 338.216564378, 10.0, 36.0, 65.927798]",win,1,proposed_best_of_k,"[0, 200.914009, 159.148687759, 11.0, 32.0, 60.152329]","[9, -16, 1.36]",0,0,200.914009,159.148687759,11.0,32.0,60.152329
5000,16,M025_T01,25,1,618785,162,5,lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",lpt_batch,"[0, 222.474722, 436.085163446, 11.0, 48.0, 24.678668]",loss,2,proposed_best_of_k,"[0, 222.576264, 345.640195272, 11.0, 43.0, 22.067268]","[9, -16, 1.36]",0,0,222.576264,345.640195272,11.0,43.0,22.067268
5000,17,M025_T02,25,2,626704,224,5,lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",lpt_batch,"[0, 321.40657, 522.509127441, 17.0, 45.0, 54.482138]",loss,2,proposed_best_of_k,"[0, 321.971071, 370.459674913, 17.0, 37.0, 50.247973]","[9, -16, 1.36]",0,0,321.971071,370.459674913,17.0,37.0,50.247973
5000,18,M025_T03,25,3,634623,192,5,lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",lpt_batch,"[0, 212.046676, 522.242612451, 21.0, 50.0, 52.384889]",loss,2,proposed_best_of_k,"[0, 212.216199, 329.909567826, 17.0, 34.0, 48.131855]","[9, -16, 1.36]",0,0,212.216199,329.909567826,17.0,34.0,48.131855
5000,19,M025_T04,25,4,642542,162,5,proposed_best_of_k,"[0, 193.938121, 233.639355867, 14.0, 35.0, 58.813402]",lpt_batch,"[0, 193.938121, 257.496924932, 14.0, 40.0, 64.694858]",win,1,proposed_best_of_k,"[0, 193.938121, 233.639355867, 14.0, 35.0, 58.813402]","[9, -16, 1.36]",0,0,193.938121,233.639355867,14.0,35.0,58.813402
5000,20,M025_T05,25,5,650461,196,5,lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",lpt_batch,"[0, 258.858036, 643.213815604, 22.0, 30.0, 56.351408]",loss,2,proposed_best_of_k,"[0, 259.279581, 556.561250514, 20.0, 36.0, 53.705241]","[9, -16, 1.36]",0,0,259.279581,556.561250514,20.0,36.0,53.705241
5000,21,M030_T01,30,1,658380,237,5,proposed_best_of_k,"[0, 273.214171, 579.18870207, 15.0, 34.0, 55.905502]",lpt_batch,"[0, 273.760558, 576.522201972, 15.0, 44.0, 45.525064]",win,1,proposed_best_of_k,"[0, 273.214171, 579.18870207, 15.0, 34.0, 55.905502]","[9, -16, 1.36]",0,0,273.214171,579.18870207,15.0,34.0,55.905502
5000,22,M030_T02,30,2,666299,178,5,proposed_best_of_k,"[0, 261.827697, 459.008782099, 17.0, 30.0, 53.932969]",lpt_batch,"[0, 263.942431, 423.865350098, 15.0, 35.0, 80.801847]",win,1,proposed_best_of_k,"[0, 261.827697, 459.008782099, 17.0, 30.0, 53.932969]","[9, -16, 1.36]",0,0,261.827697,459.008782099,17.0,30.0,53.932969
5000,23,M030_T03,30,3,674218,200,5,lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",lpt_batch,"[0, 231.542651, 554.18467017, 16.0, 51.0, 43.224384]",loss,2,proposed_best_of_k,"[0, 231.564101, 557.579071866, 16.0, 58.0, 35.617657]","[9, -16, 1.36]",0,0,231.564101,557.579071866,16.0,58.0,35.617657
5000,24,M030_T04,30,4,682137,208,5,lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",lpt_batch,"[0, 270.168438, 409.184793161, 26.0, 47.0, 44.347885]",loss,2,proposed_best_of_k,"[0, 270.522257, 448.575144276, 26.0, 42.0, 39.571622]","[9, -16, 1.36]",0,0,270.522257,448.575144276,26.0,42.0,39.571622
5000,25,M030_T05,30,5,690056,243,5,lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",lpt_batch,"[0, 292.926967, 419.200954818, 11.0, 50.0, 44.338197]",loss,2,proposed_best_of_k,"[0, 293.097152, 337.850624817, 11.0, 58.0, 43.339568]","[9, -16, 1.36]",0,0,293.097152,337.850624817,11.0,58.0,43.339568
6000,1,M010_T01,10,1,500000,52,5,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]",lpt_batch,"[0, 116.663412, 448.236103577, 4.0, 16.0, 134.308255]",win,1,proposed_best_of_k,"[0, 116.663412, 301.893241214, 4.0, 20.0, 116.804861]","[4, -21, 1.16]",1,0,116.663412,301.893241214,4.0,20.0,116.804861
6000,2,M010_T02,10,2,507919,54,5,proposed_best_of_k,"[0, 93.022099, 181.181398679, 4.0, 24.0, 116.955358]",long_bevel_batch,"[0, 93.022099, 347.863437484, 4.0, 34.0, 153.815306]",win,1,proposed_best_of_k,"[0, 93.022099, 181.181398679, 4.0, 24.0, 116.955358]","[4, -21, 1.16]",1,0,93.022099,181.181398679,4.0,24.0,116.955358
6000,3,M010_T03,10,3,515838,71,5,proposed_best_of_k,"[0, 94.693307, 310.735550667, 6.0, 26.0, 121.825772]",lpt_batch,"[0, 95.030673, 886.97850405, 6.0, 23.0, 157.590269]",win,1,proposed_best_of_k,"[0, 94.693307, 310.735550667, 6.0, 26.0, 121.825772]","[4, -21, 1.16]",1,0,94.693307,310.735550667,6.0,26.0,121.825772
6000,4,M010_T04,10,4,523757,42,5,proposed_best_of_k,"[0, 94.757988, 300.935941099, 2.0, 10.0, 114.454665]",lpt_batch,"[0, 94.757988, 500.801331337, 2.0, 10.0, 154.644064]",win,1,proposed_best_of_k,"[0, 94.757988, 300.935941099, 2.0, 10.0, 114.454665]","[4, -21, 1.16]",1,0,94.757988,300.935941099,2.0,10.0,114.454665
6000,5,M010_T05,10,5,531676,54,5,proposed_best_of_k,"[0, 84.212259, 253.718222477, 4.0, 28.0, 40.997381]",lpt_batch,"[0, 84.212259, 996.761498621, 4.0, 28.0, 125.817213]",win,1,proposed_best_of_k,"[0, 84.212259, 253.718222477, 4.0, 28.0, 40.997381]","[4, -21, 1.16]",1,0,84.212259,253.718222477,4.0,28.0,40.997381
6000,6,M015_T01,15,1,539595,103,5,proposed_best_of_k,"[0, 161.148412, 233.922021778, 2.0, 18.0, 117.296606]",lpt_batch,"[0, 161.805332, 810.202841976, 2.0, 15.0, 141.129698]",win,1,proposed_best_of_k,"[0, 161.148412, 233.922021778, 2.0, 18.0, 117.296606]","[4, -21, 1.16]",1,0,161.148412,233.922021778,2.0,18.0,117.296606
6000,7,M015_T02,15,2,547514,88,5,proposed_best_of_k,"[0, 137.018491, 291.891108563, 4.0, 19.0, 62.782274]",lpt_batch,"[0, 137.018491, 922.156735558, 4.0, 23.0, 118.591205]",win,1,proposed_best_of_k,"[0, 137.018491, 291.891108563, 4.0, 19.0, 62.782274]","[4, -21, 1.16]",1,0,137.018491,291.891108563,4.0,19.0,62.782274
6000,8,M015_T03,15,3,555433,98,5,proposed_best_of_k,"[0, 168.994696, 537.475122511, 8.0, 23.0, 151.022099]",lpt_batch,"[0, 168.994696, 1092.548408299, 8.0, 27.0, 235.325459]",win,1,proposed_best_of_k,"[0, 168.994696, 537.475122511, 8.0, 23.0, 151.022099]","[4, -21, 1.16]",1,0,168.994696,537.475122511,8.0,23.0,151.022099
6000,9,M015_T04,15,4,563352,119,5,proposed_best_of_k,"[0, 179.155423, 289.743257841, 6.0, 14.0, 90.142019]",lpt_batch,"[0, 180.542561, 721.202168646, 6.0, 16.0, 134.609733]",win,1,proposed_best_of_k,"[0, 179.155423, 289.743257841, 6.0, 14.0, 90.142019]","[4, -21, 1.16]",1,0,179.155423,289.743257841,6.0,14.0,90.142019
6000,10,M015_T05,15,5,571271,107,5,proposed_best_of_k,"[0, 185.608439, 524.621378843, 4.0, 30.0, 118.11351]",lpt_batch,"[0, 186.552364, 869.293664768, 6.0, 22.0, 111.858011]",win,1,proposed_best_of_k,"[0, 185.608439, 524.621378843, 4.0, 30.0, 118.11351]","[4, -21, 1.16]",1,0,185.608439,524.621378843,4.0,30.0,118.11351
6000,11,M020_T01,20,1,579190,140,5,proposed_best_of_k,"[0, 219.939468, 325.270564567, 11.0, 34.0, 36.751555]",lpt_batch,"[0, 219.97578, 671.974108287, 11.0, 30.0, 57.089227]",win,1,proposed_best_of_k,"[0, 219.939468, 325.270564567, 11.0, 34.0, 36.751555]","[4, -21, 1.16]",1,0,219.939468,325.270564567,11.0,34.0,36.751555
6000,12,M020_T02,20,2,587109,145,5,proposed_best_of_k,"[0, 201.129426, 300.820903657, 14.0, 22.0, 55.987503]",lpt_batch,"[0, 201.451892, 309.877898165, 12.0, 28.0, 50.435529]",win,1,proposed_best_of_k,"[0, 201.129426, 300.820903657, 14.0, 22.0, 55.987503]","[4, -21, 1.16]",1,0,201.129426,300.820903657,14.0,22.0,55.987503
6000,13,M020_T03,20,3,595028,150,5,proposed_best_of_k,"[0, 246.29019, 388.106632231, 5.0, 25.0, 178.374398]",lpt_batch,"[0, 246.415064, 1203.434911785, 5.0, 36.0, 221.064252]",win,1,proposed_best_of_k,"[0, 246.29019, 388.106632231, 5.0, 25.0, 178.374398]","[4, -21, 1.16]",1,0,246.29019,388.106632231,5.0,25.0,178.374398
6000,14,M020_T04,20,4,602947,135,5,proposed_best_of_k,"[0, 218.496339, 458.882601862, 6.0, 18.0, 161.430772]",lpt_batch,"[0, 219.755031, 1214.215717792, 6.0, 38.0, 238.161169]",win,1,proposed_best_of_k,"[0, 218.496339, 458.882601862, 6.0, 18.0, 161.430772]","[4, -21, 1.16]",1,0,218.496339,458.882601862,6.0,18.0,161.430772
