train_episode,scope,block_count,distribution_type,problem_count,proposed_win_count,proposed_tie_count,proposed_loss_count,proposed_rank1_count,proposed_mean_rank,winner_counts_json,sole_winner_counts_json,tied_winner_counts_json,mean_rank_by_method_json
4000,distribution_type,,3,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 3.4, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
4000,distribution_type,,4,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
4000,distribution_type,,5,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
5000,overall,,,25,16,0,9,16,1.36,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 16}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 16}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 3.88, ""long_cut_batch"": 3.64, ""lpt_batch"": 1.72, ""proposed_best_of_k"": 1.36}"
5000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.8, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 4.2, ""lpt_batch"": 2.4, ""proposed_best_of_k"": 1.0}"
5000,block_size,15,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
5000,block_size,20,,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.6, ""long_bevel_batch"": 5.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
5000,block_size,25,,5,1,0,4,1,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
5000,block_size,30,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
5000,distribution_type,,1,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.2, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
5000,distribution_type,,2,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.0, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.8, ""lpt_batch"": 2.2, ""proposed_best_of_k"": 1.2}"
5000,distribution_type,,3,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 3.4, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
5000,distribution_type,,4,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
5000,distribution_type,,5,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
6000,overall,,,25,21,0,4,21,1.16,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 21}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 21}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 3.88, ""long_cut_batch"": 3.64, ""lpt_batch"": 1.92, ""proposed_best_of_k"": 1.16}"
6000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.8, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 4.2, ""lpt_batch"": 2.4, ""proposed_best_of_k"": 1.0}"
6000,block_size,15,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
6000,block_size,20,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.6, ""long_bevel_batch"": 5.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
6000,block_size,25,,5,1,0,4,1,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 4, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
6000,block_size,30,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
6000,distribution_type,,1,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.2, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
6000,distribution_type,,2,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.0, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.8, ""lpt_batch"": 2.2, ""proposed_best_of_k"": 1.2}"
6000,distribution_type,,3,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 3.4, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
6000,distribution_type,,4,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
6000,distribution_type,,5,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
7000,overall,,,25,22,0,3,22,1.12,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 22}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 22}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 3.88, ""long_cut_batch"": 3.64, ""lpt_batch"": 1.96, ""proposed_best_of_k"": 1.12}"
7000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.8, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 4.2, ""lpt_batch"": 2.4, ""proposed_best_of_k"": 1.0}"
7000,block_size,15,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
7000,block_size,20,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.6, ""long_bevel_batch"": 5.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
7000,block_size,25,,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
7000,block_size,30,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
7000,distribution_type,,1,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.2, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
7000,distribution_type,,2,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.0, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.8, ""lpt_batch"": 2.4, ""proposed_best_of_k"": 1.0}"
7000,distribution_type,,3,5,3,0,2,3,1.4,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 2, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 3.4, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.6, ""proposed_best_of_k"": 1.4}"
7000,distribution_type,,4,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.8, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
7000,distribution_type,,5,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
8000,overall,,,25,18,0,7,18,1.28,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 18}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 18}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 3.88, ""long_cut_batch"": 3.64, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.28}"
8000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.8, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 4.2, ""lpt_batch"": 2.4, ""proposed_best_of_k"": 1.0}"
8000,block_size,15,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.6, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
8000,block_size,20,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 3.6, ""long_bevel_batch"": 5.0, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
8000,block_size,25,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
8000,block_size,30,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.6, ""long_cut_batch"": 3.4, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
