episode,problem_id,block_count,problem_seed,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,best_source,score_mode,objective_scope,loss,score_json,phase2_feedback_score_json,learning_score_json,candidate_count,subproblem_count
293,EP00293,86,84587087,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_20,wo_first,series_only,2.6939536333084106,"[1.166666667, 160.306031496, 12.166666667]",[],"[1.166666667, 160.306031496, 12.166666667]",134,2
294,EP00294,43,1057130053,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_40|FN_FL:wo_first_balanced,wo_first,series_only,1.6817131638526917,"[1.916666667, 93.816793972, 6.333333333]",[],"[1.916666667, 93.816793972, 6.333333333]",134,2
295,EP00295,52,442393983,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_56,wo_first,series_only,2.0149232745170593,"[0.833333333, 140.145890868, 8.25]",[],"[0.833333333, 140.145890868, 8.25]",134,2
296,EP00296,101,1537142641,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_32,wo_first,series_only,3.0793704986572266,"[0.75, 77.147225122, 18.083333333]",[],"[0.75, 77.147225122, 18.083333333]",134,2
297,EP00297,53,664808673,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_18,wo_first,series_only,2.2556092739105225,"[1.416666667, 143.473747632, 8.583333333]",[],"[1.416666667, 143.473747632, 8.583333333]",134,2
298,EP00298,65,996595440,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_32|FN_FL:agent_greedy,wo_first,series_only,2.080138862133026,"[0.25, 389.135234924, 6.75]",[],"[0.25, 389.135234924, 6.75]",134,2
299,EP00299,87,1483735379,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_46|FN_FL:agent_sample_29,wo_first,series_only,2.80941379070282,"[0.833333333, 301.470791491, 21.833333333]",[],"[0.833333333, 301.470791491, 21.833333333]",134,2
300,EP00300,44,1595234537,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:bevel_first_balanced,wo_first,series_only,2.7743256092071533,"[1.333333333, 261.462132995, 11.0]",[],"[1.333333333, 261.462132995, 11.0]",134,2
301,EP00301,68,2057855202,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_38,wo_first,series_only,2.3110363483428955,"[1.583333333, 215.07324299, 7.75]",[],"[1.583333333, 215.07324299, 7.75]",134,2
302,EP00302,50,1016812274,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_2|FN_FL:agent_sample_2,wo_first,series_only,1.8264170289039612,"[1.833333333, 255.429560835, 17.0]",[],"[1.833333333, 255.429560835, 17.0]",134,2
303,EP00303,33,1409537677,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_9,wo_first,series_only,1.3498476147651672,"[1.25, 91.148640419, 4.5]",[],"[1.25, 91.148640419, 4.5]",134,2
304,EP00304,49,33756448,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_42,wo_first,series_only,1.9633328318595886,"[1.666666667, 120.947477451, 18.5]",[],"[1.666666667, 120.947477451, 18.5]",134,2
305,EP00305,78,1386110121,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_31,wo_first,series_only,2.7528281211853027,"[1.5, 220.873927029, 10.5]",[],"[1.5, 220.873927029, 10.5]",134,2
306,EP00306,26,419008862,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_55|FN_FL:agent_sample_11,wo_first,series_only,1.2971554398536682,"[2.583333333, 75.335422919, 8.25]",[],"[2.583333333, 75.335422919, 8.25]",134,2
307,EP00307,106,2060493118,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:agent_sample_24,wo_first,series_only,2.9407906532287598,"[0.416666667, 125.653354965, 19.5]",[],"[0.416666667, 125.653354965, 19.5]",134,2
308,EP00308,42,770375354,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_50,wo_first,series_only,1.9677353501319885,"[1.166666667, 168.971055699, 10.083333333]",[],"[1.166666667, 168.971055699, 10.083333333]",134,2
309,EP00309,53,1614400961,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_17|FN_FL:wo_first_balanced,wo_first,series_only,1.8280312418937683,"[1.166666667, 113.054158273, 13.916666667]",[],"[1.166666667, 113.054158273, 13.916666667]",134,2
310,EP00310,48,1044434285,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_2,wo_first,series_only,2.3311168551445007,"[1.5, 173.891966924, 7.166666667]",[],"[1.5, 173.891966924, 7.166666667]",134,2
311,EP00311,43,1023186791,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_45|FN_FL:bevel_first_balanced,wo_first,series_only,2.7274240851402283,"[2.0, 148.453662266, 10.083333333]",[],"[2.0, 148.453662266, 10.083333333]",134,2
312,EP00312,16,1067525828,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_3,wo_first,series_only,0.6606454253196716,"[1.25, 289.583927302, 3.666666667]",[],"[1.25, 289.583927302, 3.666666667]",134,2
313,EP00313,86,114510105,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_10,wo_first,series_only,2.7526772022247314,"[0.75, 202.842180835, 13.833333333]",[],"[0.75, 202.842180835, 13.833333333]",134,2
314,EP00314,33,896721014,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_4,wo_first,series_only,1.5892050862312317,"[1.583333333, 437.360555485, 19.583333333]",[],"[1.583333333, 437.360555485, 19.583333333]",134,2
315,EP00315,52,1516659258,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_54,wo_first,series_only,2.150970697402954,"[1.0, 92.621921464, 9.916666667]",[],"[1.0, 92.621921464, 9.916666667]",134,2
316,EP00316,81,88201683,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_61,wo_first,series_only,2.6548078060150146,"[1.75, 83.98893048, 8.5]",[],"[1.75, 83.98893048, 8.5]",134,2
317,EP00317,79,945368014,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_49,wo_first,series_only,2.5870832204818726,"[1.416666667, 86.472065546, 13.25]",[],"[1.416666667, 86.472065546, 13.25]",134,2
318,EP00318,59,5023329,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_7,wo_first,series_only,2.0672415494918823,"[0.25, 74.950609151, 9.916666667]",[],"[0.25, 74.950609151, 9.916666667]",134,2
319,EP00319,103,180353033,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_26,wo_first,series_only,2.7942789793014526,"[1.25, 154.454296357, 6.583333333]",[],"[1.25, 154.454296357, 6.583333333]",134,2
320,EP00320,75,2054648358,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_greedy,wo_first,series_only,2.5222660899162292,"[0.75, 227.917454846, 10.5]",[],"[0.75, 227.917454846, 10.5]",134,2
321,EP00321,43,1725160982,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_59|FN_FL:agent_sample_4,wo_first,series_only,1.7698876857757568,"[1.416666667, 151.731605208, 5.75]",[],"[1.416666667, 151.731605208, 5.75]",134,2
322,EP00322,38,864182108,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_18,wo_first,series_only,1.3917566537857056,"[1.166666667, 80.007763502, 9.666666667]",[],"[1.166666667, 80.007763502, 9.666666667]",134,2
323,EP00323,67,1182499377,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_11,wo_first,series_only,2.3472201228141785,"[0.916666667, 228.485424961, 16.5]",[],"[0.916666667, 228.485424961, 16.5]",134,2
324,EP00324,90,1276260849,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_41|FN_FL:agent_sample_18,wo_first,series_only,2.755855083465576,"[0.0, 726.672680334, 10.5]",[],"[0.0, 726.672680334, 10.5]",134,2
325,EP00325,33,579479876,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_50|FN_FL:agent_sample_31,wo_first,series_only,1.250027060508728,"[2.666666667, 151.854524878, 5.25]",[],"[2.666666667, 151.854524878, 5.25]",134,2
326,EP00326,80,1660178565,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_32,wo_first,series_only,2.5904794931411743,"[0.916666667, 349.904697531, 13.666666667]",[],"[0.916666667, 349.904697531, 13.666666667]",134,2
327,EP00327,36,1975028953,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_51|FN_FL:agent_sample_5,wo_first,series_only,1.6594018340110779,"[1.166666667, 58.713597159, 14.833333333]",[],"[1.166666667, 58.713597159, 14.833333333]",134,2
328,EP00328,17,1996536714,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_16,wo_first,series_only,0.7589706778526306,"[1.0, 172.287715111, 6.583333333]",[],"[1.0, 172.287715111, 6.583333333]",134,2
329,EP00329,58,136984018,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:agent_sample_8,wo_first,series_only,1.9217012524604797,"[1.0, 101.549744262, 8.75]",[],"[1.0, 101.549744262, 8.75]",134,2
330,EP00330,78,333820758,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_54,wo_first,series_only,2.4720442295074463,"[0.5, 163.378998575, 13.75]",[],"[0.5, 163.378998575, 13.75]",134,2
331,EP00331,73,65045898,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_62|FN_FL:agent_sample_6,wo_first,series_only,2.448764443397522,"[1.25, 61.546362645, 12.25]",[],"[1.25, 61.546362645, 12.25]",134,2
332,EP00332,18,707141002,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_5,wo_first,series_only,0.5459246337413788,"[1.916666667, 211.011397501, 4.0]",[],"[1.916666667, 211.011397501, 4.0]",134,2
333,EP00333,32,414752932,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_32,wo_first,series_only,1.1929669976234436,"[1.833333333, 81.770115675, 12.0]",[],"[1.833333333, 81.770115675, 12.0]",134,2
334,EP00334,106,1301805261,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_33|FN_FL:agent_sample_64,wo_first,series_only,2.9005478620529175,"[0.75, 260.365433101, 12.083333333]",[],"[0.75, 260.365433101, 12.083333333]",134,2
335,EP00335,72,1345500627,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_14|FN_FL:agent_greedy,wo_first,series_only,2.1853148341178894,"[1.333333333, 131.887528574, 10.666666667]",[],"[1.333333333, 131.887528574, 10.666666667]",134,2
336,EP00336,78,2025643332,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:agent_sample_60,wo_first,series_only,2.2548798322677612,"[0.333333333, 147.437161201, 12.25]",[],"[0.333333333, 147.437161201, 12.25]",134,2
337,EP00337,67,601160514,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_64|FN_FL:agent_sample_11,wo_first,series_only,2.1542837619781494,"[0.833333333, 58.668996699, 6.083333333]",[],"[0.833333333, 58.668996699, 6.083333333]",134,2
338,EP00338,77,1790628109,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_36,wo_first,series_only,2.4149104356765747,"[0.5, 313.700628618, 17.75]",[],"[0.5, 313.700628618, 17.75]",134,2
339,EP00339,60,1662151696,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_12|FN_FL:agent_sample_47,wo_first,series_only,2.2514628171920776,"[1.5, 88.681090087, 9.916666667]",[],"[1.5, 88.681090087, 9.916666667]",134,2
340,EP00340,74,1207284093,mixed_physical_block_joint_distribution,,,,NP_NC:bevel_first_balanced|FN_FL:agent_sample_47,wo_first,series_only,2.517206311225891,"[1.0, 457.250172786, 8.166666667]",[],"[1.0, 457.250172786, 8.166666667]",134,2
341,EP00341,66,1482155660,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_greedy,wo_first,series_only,1.6433752179145813,"[0.916666667, 130.090229107, 14.166666667]",[],"[0.916666667, 130.090229107, 14.166666667]",134,2
342,EP00342,39,821184650,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_36,wo_first,series_only,1.372284173965454,"[1.916666667, 146.015275153, 10.25]",[],"[1.916666667, 146.015275153, 10.25]",134,2
343,EP00343,86,1772259005,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_greedy,wo_first,series_only,2.0981929302215576,"[1.5, 117.947778936, 17.083333333]",[],"[1.5, 117.947778936, 17.083333333]",134,2
344,EP00344,83,1236857829,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_54,wo_first,series_only,2.633356213569641,"[1.25, 327.971474063, 17.666666667]",[],"[1.25, 327.971474063, 17.666666667]",134,2
345,EP00345,70,1961022572,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:agent_sample_61,wo_first,series_only,2.4005848169326782,"[0.833333333, 120.917808021, 8.166666667]",[],"[0.833333333, 120.917808021, 8.166666667]",134,2
346,EP00346,85,1996653506,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_42,wo_first,series_only,2.3733975887298584,"[1.0, 276.014406604, 13.5]",[],"[1.0, 276.014406604, 13.5]",134,2
347,EP00347,65,220368685,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_42,wo_first,series_only,2.0145514011383057,"[2.083333333, 112.307401544, 18.5]",[],"[2.083333333, 112.307401544, 18.5]",134,2
348,EP00348,45,280884999,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_60,wo_first,series_only,1.7041557431221008,"[2.416666667, 77.050189623, 9.0]",[],"[2.416666667, 77.050189623, 9.0]",134,2
349,EP00349,90,2049987154,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_12,wo_first,series_only,2.286941885948181,"[0.166666667, 83.588165219, 20.75]",[],"[0.166666667, 83.588165219, 20.75]",134,2
350,EP00350,46,1119006437,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_64,wo_first,series_only,1.2474181354045868,"[1.5, 78.709388772, 6.916666667]",[],"[1.5, 78.709388772, 6.916666667]",134,2
351,EP00351,50,1629439323,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_34,wo_first,series_only,1.6991424560546875,"[2.75, 58.264044504, 10.75]",[],"[2.75, 58.264044504, 10.75]",134,2
352,EP00352,60,101251017,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:wo_first_balanced,wo_first,series_only,1.959859848022461,"[0.666666667, 98.722902044, 10.75]",[],"[0.666666667, 98.722902044, 10.75]",134,2
353,EP00353,69,1768439998,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_20,wo_first,series_only,2.2144291400909424,"[1.583333333, 155.248806106, 16.0]",[],"[1.583333333, 155.248806106, 16.0]",134,2
354,EP00354,25,508648366,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_58,wo_first,series_only,1.674407958984375,"[0.75, 767.090056241, 10.75]",[],"[0.75, 767.090056241, 10.75]",134,2
355,EP00355,95,1324877151,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_35,wo_first,series_only,2.4723297357559204,"[0.916666667, 138.606801982, 15.25]",[],"[0.916666667, 138.606801982, 15.25]",134,2
356,EP00356,53,1946957506,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_16|FN_FL:agent_sample_8,wo_first,series_only,1.8763555884361267,"[1.333333333, 325.17910884, 6.833333333]",[],"[1.333333333, 325.17910884, 6.833333333]",134,2
357,EP00357,62,346260739,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_30,wo_first,series_only,1.8108546733856201,"[0.916666667, 81.217854664, 6.25]",[],"[0.916666667, 81.217854664, 6.25]",134,2
358,EP00358,58,485653501,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_30,wo_first,series_only,1.8919410705566406,"[0.333333333, 192.843971542, 6.25]",[],"[0.333333333, 192.843971542, 6.25]",134,2
359,EP00359,83,914976494,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:cut_first_balanced,wo_first,series_only,2.3297778367996216,"[1.083333333, 34.230714186, 14.333333333]",[],"[1.083333333, 34.230714186, 14.333333333]",134,2
360,EP00360,41,71392283,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_47|FN_FL:agent_sample_19,wo_first,series_only,1.2228896617889404,"[0.75, 20.778165034, 1.333333333]",[],"[0.75, 20.778165034, 1.333333333]",134,2
361,EP00361,52,982965441,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_19,wo_first,series_only,1.5276848673820496,"[0.5, 80.653101915, 3.75]",[],"[0.5, 80.653101915, 3.75]",134,2
362,EP00362,45,1569220290,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_24,wo_first,series_only,1.3213819861412048,"[0.75, 93.678154117, 5.666666667]",[],"[0.75, 93.678154117, 5.666666667]",134,2
363,EP00363,36,1035543954,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_57|FN_FL:agent_sample_55,wo_first,series_only,1.008846253156662,"[0.75, 115.523090874, 10.416666667]",[],"[0.75, 115.523090874, 10.416666667]",134,2
364,EP00364,21,1517373288,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_21,wo_first,series_only,0.63760906457901,"[1.25, 87.492641432, 8.25]",[],"[1.25, 87.492641432, 8.25]",134,2
365,EP00365,34,1631227449,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_31|FN_FL:agent_sample_27,wo_first,series_only,1.153724730014801,"[0.833333333, 81.420386446, 20.083333333]",[],"[0.833333333, 81.420386446, 20.083333333]",134,2
366,EP00366,107,1626315277,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_46,wo_first,series_only,2.7240265607833862,"[1.5, 238.096714779, 16.583333333]",[],"[1.5, 238.096714779, 16.583333333]",134,2
367,EP00367,76,1034344820,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_4|FN_FL:agent_sample_64,wo_first,series_only,2.144147038459778,"[0.916666667, 54.115557714, 3.75]",[],"[0.916666667, 54.115557714, 3.75]",134,2
368,EP00368,106,538277282,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_29|FN_FL:agent_sample_51,wo_first,series_only,2.7748807668685913,"[1.0, 122.779173645, 11.083333333]",[],"[1.0, 122.779173645, 11.083333333]",134,2
369,EP00369,98,416505837,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_61|FN_FL:agent_greedy,wo_first,series_only,2.2685779333114624,"[1.5, 124.54891072, 8.25]",[],"[1.5, 124.54891072, 8.25]",134,2
370,EP00370,70,1841006741,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_20|FN_FL:agent_sample_56,wo_first,series_only,2.0863476395606995,"[0.833333333, 83.593801009, 9.583333333]",[],"[0.833333333, 83.593801009, 9.583333333]",134,2
371,EP00371,56,1527822689,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:agent_sample_53,wo_first,series_only,1.6508809328079224,"[1.25, 136.154445237, 13.166666667]",[],"[1.25, 136.154445237, 13.166666667]",134,2
372,EP00372,72,81984973,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_21|FN_FL:agent_sample_32,wo_first,series_only,1.9884361028671265,"[0.916666667, 237.044964799, 11.916666667]",[],"[0.916666667, 237.044964799, 11.916666667]",134,2
373,EP00373,52,837326192,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_8,wo_first,series_only,1.7568591237068176,"[1.083333333, 104.020034842, 8.333333333]",[],"[1.083333333, 104.020034842, 8.333333333]",134,2
374,EP00374,34,514168692,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_25|FN_FL:wo_first_balanced,wo_first,series_only,1.5774381458759308,"[1.166666667, 185.141440681, 11.5]",[],"[1.166666667, 185.141440681, 11.5]",134,2
375,EP00375,85,401352570,mixed_physical_block_joint_distribution,,,,NP_NC:cut_first_balanced|FN_FL:agent_sample_47,wo_first,series_only,2.948440909385681,"[1.0, 204.149824628, 19.666666667]",[],"[1.0, 204.149824628, 19.666666667]",134,2
376,EP00376,51,668171232,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_11|FN_FL:agent_sample_15,wo_first,series_only,1.2605125904083252,"[0.916666667, 135.604550059, 10.416666667]",[],"[0.916666667, 135.604550059, 10.416666667]",134,2
377,EP00377,81,1224999760,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_48|FN_FL:cut_first_balanced,wo_first,series_only,2.30916428565979,"[2.25, 97.184472041, 8.0]",[],"[2.25, 97.184472041, 8.0]",134,2
378,EP00378,98,1140530142,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_30|FN_FL:cut_first_balanced,wo_first,series_only,2.6862930059432983,"[0.75, 71.425003858, 10.916666667]",[],"[0.75, 71.425003858, 10.916666667]",134,2
379,EP00379,48,1731812079,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_6|FN_FL:agent_sample_60,wo_first,series_only,1.4351640939712524,"[0.333333333, 146.002698569, 8.5]",[],"[0.333333333, 146.002698569, 8.5]",134,2
380,EP00380,71,2027473419,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_24|FN_FL:agent_sample_33,wo_first,series_only,2.091170012950897,"[1.5, 114.35644438, 8.833333333]",[],"[1.5, 114.35644438, 8.833333333]",134,2
381,EP00381,72,111707441,mixed_physical_block_joint_distribution,,,,NP_NC:wo_first_balanced|FN_FL:agent_sample_6,wo_first,series_only,2.6027501821517944,"[0.75, 92.281106564, 8.166666667]",[],"[0.75, 92.281106564, 8.166666667]",134,2
382,EP00382,49,1405687263,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_28|FN_FL:agent_sample_4,wo_first,series_only,1.4038037657737732,"[1.75, 141.268902838, 8.416666667]",[],"[1.75, 141.268902838, 8.416666667]",134,2
383,EP00383,62,1531697496,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_15|FN_FL:agent_greedy,wo_first,series_only,1.5023488998413086,"[0.166666667, 103.942647854, 9.5]",[],"[0.166666667, 103.942647854, 9.5]",134,2
384,EP00384,38,1866677370,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_56|FN_FL:wo_first_balanced,wo_first,series_only,1.4348394870758057,"[1.0, 495.4015976, 12.666666667]",[],"[1.0, 495.4015976, 12.666666667]",134,2
385,EP00385,57,1466823764,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_42|FN_FL:agent_sample_27,wo_first,series_only,1.6581048965454102,"[1.75, 35.119811996, 13.0]",[],"[1.75, 35.119811996, 13.0]",134,2
386,EP00386,94,1702780237,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_23|FN_FL:wo_first_balanced,wo_first,series_only,2.760000705718994,"[0.916666667, 144.546225241, 22.166666667]",[],"[0.916666667, 144.546225241, 22.166666667]",134,2
387,EP00387,32,249713165,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_15,wo_first,series_only,1.1253522634506226,"[1.0, 80.59284225, 10.083333333]",[],"[1.0, 80.59284225, 10.083333333]",134,2
388,EP00388,50,337651572,mixed_physical_block_joint_distribution,,,,NP_NC:agent_greedy|FN_FL:wo_first_balanced,wo_first,series_only,1.37510284781456,"[1.5, 115.373667244, 11.083333333]",[],"[1.5, 115.373667244, 11.083333333]",134,2
389,EP00389,75,570199154,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_22|FN_FL:agent_sample_25,wo_first,series_only,2.128339171409607,"[1.0, 124.368340378, 18.333333333]",[],"[1.0, 124.368340378, 18.333333333]",134,2
390,EP00390,40,189540487,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:agent_sample_56,wo_first,series_only,1.25198632478714,"[2.75, 75.39176742, 5.5]",[],"[2.75, 75.39176742, 5.5]",134,2
391,EP00391,45,1966284678,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_44|FN_FL:agent_sample_15,wo_first,series_only,1.2534475922584534,"[2.0, 112.445274902, 12.0]",[],"[2.0, 112.445274902, 12.0]",134,2
392,EP00392,47,1606035181,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_10|FN_FL:agent_sample_6,wo_first,series_only,1.4188690781593323,"[2.083333333, 131.201008879, 24.25]",[],"[2.083333333, 131.201008879, 24.25]",134,2
393,EP00393,26,632009930,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_5|FN_FL:agent_sample_32,wo_first,series_only,0.5120297521352768,"[0.5, 48.595049005, 6.666666667]",[],"[0.5, 48.595049005, 6.666666667]",134,2
394,EP00394,69,1136181929,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_53|FN_FL:agent_sample_59,wo_first,series_only,1.9175386428833008,"[0.583333333, 56.468545028, 10.0]",[],"[0.583333333, 56.468545028, 10.0]",134,2
395,EP00395,67,1957547020,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_8|FN_FL:agent_sample_3,wo_first,series_only,1.775360643863678,"[1.416666667, 73.400069759, 12.5]",[],"[1.416666667, 73.400069759, 12.5]",134,2
396,EP00396,66,1901084489,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_13|FN_FL:wo_first_balanced,wo_first,series_only,1.979243814945221,"[0.833333333, 60.70039808, 9.666666667]",[],"[0.833333333, 60.70039808, 9.666666667]",134,2
397,EP00397,34,367723633,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_58|FN_FL:agent_sample_48,wo_first,series_only,1.1035312116146088,"[0.666666667, 128.528397735, 9.0]",[],"[0.666666667, 128.528397735, 9.0]",134,2
398,EP00398,70,326941997,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_48|FN_FL:agent_sample_32,wo_first,series_only,1.9445287585258484,"[1.5, 70.572989673, 19.833333333]",[],"[1.5, 70.572989673, 19.833333333]",134,2
399,EP00399,16,561444361,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_3|FN_FL:agent_sample_33,wo_first,series_only,0.642612025141716,"[0.75, 127.648519511, 4.166666667]",[],"[0.75, 127.648519511, 4.166666667]",134,2
400,EP00400,53,703719832,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_37|FN_FL:agent_sample_48,wo_first,series_only,1.5194566249847412,"[1.0, 59.521139423, 18.5]",[],"[1.0, 59.521139423, 18.5]",134,2
401,EP00401,53,1981214774,mixed_physical_block_joint_distribution,,,,NP_NC:agent_sample_33|FN_FL:agent_sample_28,wo_first,series_only,1.5891671776771545,"[0.916666667, 88.33458359, 18.083333333]",[],"[0.916666667, 88.33458359, 18.083333333]",134,2
