train_episode,validation_episode,validation_source,evaluation_input_type,parent_problem_id,problem_id,subproblem_id,validation_view,block_count,case_type,hard_case_mode,hard_case_corr_steel_cut_before,hard_case_corr_steel_cut_after,agent_score_json,agent_learning_score_json,best_score_json,best_learning_score_json,best_source,agent_best_source,agent_is_best,agent_rank,candidate_count,objective_scope,np_wo_gap,np_cut_gap,np_bv_gap,nc_wo_gap,nc_cut_gap,nc_bv_gap,np_nc_wo_gap,np_nc_cut_gap,np_nc_bv_gap,fn_wo_gap,fn_cut_gap,fn_bv_gap,fl_wo_gap,fl_cut_gap,fl_bv_gap,fn_fl_wo_gap,fn_fl_cut_gap,fn_fl_bv_gap
1200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::NP_NC,NP_NC,NP_NC,20,mixed_physical_block_joint_distribution,,,,"[1.333333333, 90.818985692, 6.0]","[1.333333333, 90.818985692, 6.0]","[1.333333333, 90.818985692, 6.0]","[1.333333333, 90.818985692, 6.0]",agent_sample_43,agent_sample_43,1,1,67,series_only,0.083333333,45.605728028,5.25,1.25,45.213257664,0.75,1.25,38.283184512,6.0,,,,,,,,,
1200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]","[0.5, 0.384334778, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,0.384334778,6.5,,,,0.5,0.384334778,6.5
1200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FL,FN_FL,FL,20,mixed_physical_block_joint_distribution,,,,"[0.0, 8.056251786, 2.5]","[0.0, 8.056251786, 2.5]","[0.0, 6.988286438, 0.5]","[0.0, 6.988286438, 0.5]",wo_first_balanced,agent_sample_13,0,2,67,series_only,,,,,,,,,,,,,0.0,8.056251786,2.5,0.0,8.056251786,2.5
1200,10,synthetic,mixed_physical_block_joint_distribution_wo,VAL00010,VAL00010::FN_FL,FN_FL,FN_FL,27,mixed_physical_block_joint_distribution,,,,"[0.5, 39.278389799, 7.0]","[0.5, 39.278389799, 7.0]","[0.5, 39.278389799, 7.0]","[0.5, 39.278389799, 7.0]",agent_sample_33,agent_sample_33,1,1,67,series_only,,,,,,,,,,0.5,30.669610927,5.5,0.0,8.608778872,1.5,0.5,39.278389799,7.0
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP,NP_NC,NP,9,mixed_physical_block_joint_distribution,,,,"[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]","[0.25, 88.898183061, 3.666666667]",agent_sample_26,agent_sample_26,1,1,67,series_only,0.25,88.898183061,3.666666667,,,,0.25,88.898183061,3.666666667,,,,,,,,,
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]","[1.25, 60.979438086, 1.75]",agent_greedy,agent_greedy,1,1,67,series_only,,,,1.25,60.979438086,1.75,1.25,60.979438086,1.75,,,,,,,,,
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]","[1.5, 145.090903433, 3.083333333]",agent_sample_6,agent_sample_6,1,1,67,series_only,0.25,84.111465347,1.333333333,1.25,60.979438086,1.75,1.5,145.090903433,2.5,,,,,,,,,
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN,FN_FL,FN,2,mixed_physical_block_joint_distribution,,,,"[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]","[1.0, 11.583854444, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,,,,1.0,11.583854444,1.5
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FL,FN_FL,FL,11,mixed_physical_block_joint_distribution,,,,"[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]","[0.0, 0.686193811, 4.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,,,,0.0,0.686193811,4.0,0.0,0.686193811,4.0
1200,11,synthetic,mixed_physical_block_joint_distribution_wo,VAL00011,VAL00011::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]","[1.0, 33.00020919, 3.5]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,1.0,11.583854444,1.5,0.0,21.416354746,2.0,1.0,9.832500302,3.5
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP,NP_NC,NP,19,mixed_physical_block_joint_distribution,,,,"[0.083333333, 5.652448589, 10.5]","[0.083333333, 5.652448589, 10.5]","[0.083333333, 5.652448589, 10.5]","[0.083333333, 5.652448589, 10.5]",agent_greedy,agent_greedy,1,1,67,series_only,0.083333333,5.652448589,10.5,,,,0.083333333,5.652448589,10.5,,,,,,,,,
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]","[0.25, 17.573521225, 0.5]",agent_sample_51,agent_sample_51,1,1,67,series_only,,,,0.25,17.573521225,0.5,0.25,17.573521225,0.5,,,,,,,,,
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::NP_NC,NP_NC,NP_NC,24,mixed_physical_block_joint_distribution,,,,"[0.333333333, 21.18245127, 11.0]","[0.333333333, 21.18245127, 11.0]","[0.333333333, 21.18245127, 11.0]","[0.333333333, 21.18245127, 11.0]",agent_greedy,agent_greedy,1,1,67,series_only,0.083333333,3.608930045,10.5,0.25,17.573521225,0.5,0.25,19.416180665,11.0,,,,,,,,,
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.0, 1.189789648, 0.0]","[0.0, 1.189789648, 0.0]","[0.0, 1.022992332, 1.0]","[0.0, 1.022992332, 1.0]",bevel_first_balanced,agent_sample_60,0,2,67,series_only,,,,,,,,,,0.0,1.189789648,0.0,,,,0.0,1.189789648,0.0
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FL,FN_FL,FL,30,mixed_physical_block_joint_distribution,,,,"[0.0, 0.702921532, 3.0]","[0.0, 0.702921532, 3.0]","[0.0, 0.702921532, 3.0]","[0.0, 0.702921532, 3.0]",agent_sample_25,agent_sample_25,1,1,67,series_only,,,,,,,,,,,,,0.0,0.702921532,3.0,0.0,0.702921532,3.0
1200,12,synthetic,mixed_physical_block_joint_distribution_wo,VAL00012,VAL00012::FN_FL,FN_FL,FN_FL,41,mixed_physical_block_joint_distribution,,,,"[0.0, 11.766735527, 5.0]","[0.0, 11.766735527, 5.0]","[0.0, 11.766735527, 5.0]","[0.0, 11.766735527, 5.0]",agent_sample_28,agent_sample_28,1,1,67,series_only,,,,,,,,,,0.0,5.086021234,0.0,0.0,6.680714294,5.0,0.0,1.59469306,5.0
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP,NP_NC,NP,35,mixed_physical_block_joint_distribution,,,,"[0.166666667, 5.393743759, 18.833333333]","[0.166666667, 5.393743759, 18.833333333]","[0.166666667, 5.393743759, 18.833333333]","[0.166666667, 5.393743759, 18.833333333]",agent_greedy,agent_greedy,1,1,67,series_only,0.166666667,5.393743759,18.833333333,,,,0.166666667,5.393743759,18.833333333,,,,,,,,,
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NC,NP_NC,NC,5,mixed_physical_block_joint_distribution,,,,"[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]","[0.5, 14.491732838, 2.666666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,14.491732838,2.666666667,0.5,14.491732838,2.666666667,,,,,,,,,
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.666666667, 17.633216757, 20.5]","[0.666666667, 17.633216757, 20.5]","[0.666666667, 17.633216757, 20.5]","[0.666666667, 17.633216757, 20.5]",agent_greedy,agent_greedy,1,1,67,series_only,0.166666667,3.141483919,17.833333333,0.5,14.491732838,2.666666667,0.333333333,11.350248919,20.5,,,,,,,,,
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN,FN_FL,FN,11,mixed_physical_block_joint_distribution,,,,"[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]","[0.5, 0.967555788, 1.0]",agent_sample_10,agent_sample_10,1,1,67,series_only,,,,,,,,,,0.5,0.967555788,1.0,,,,0.5,0.967555788,1.0
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FL,FN_FL,FL,39,mixed_physical_block_joint_distribution,,,,"[0.5, 2.287004252, 3.5]","[0.5, 2.287004252, 3.5]","[0.5, 2.287004252, 3.5]","[0.5, 2.287004252, 3.5]",agent_sample_48,agent_sample_48,1,1,67,series_only,,,,,,,,,,,,,0.5,2.287004252,3.5,0.5,2.287004252,3.5
1200,13,synthetic,mixed_physical_block_joint_distribution_wo,VAL00013,VAL00013::FN_FL,FN_FL,FN_FL,50,mixed_physical_block_joint_distribution,,,,"[1.0, 19.970841519, 9.5]","[1.0, 19.970841519, 9.5]","[1.0, 19.970841519, 9.5]","[1.0, 19.970841519, 9.5]",agent_sample_64,agent_sample_64,1,1,67,series_only,,,,,,,,,,0.5,2.65379425,2.0,0.5,17.317047269,7.5,0.0,19.970841519,9.5
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP,NP_NC,NP,8,mixed_physical_block_joint_distribution,,,,"[0.333333333, 118.785472982, 4.416666667]","[0.333333333, 118.785472982, 4.416666667]","[0.25, 251.965723468, 0.333333333]","[0.25, 251.965723468, 0.333333333]",wo_first_balanced,agent_greedy,0,3,67,series_only,0.333333333,118.785472982,4.416666667,,,,0.333333333,118.785472982,4.416666667,,,,,,,,,
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]","[0.5, 12.440279513, 2.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,12.440279513,2.0,0.5,12.440279513,2.0,,,,,,,,,
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::NP_NC,NP_NC,NP_NC,11,mixed_physical_block_joint_distribution,,,,"[0.833333333, 131.225752495, 6.416666667]","[0.833333333, 131.225752495, 6.416666667]","[0.75, 264.406002982, 2.333333333]","[0.75, 264.406002982, 2.333333333]",wo_first_balanced,agent_greedy,0,3,67,series_only,0.333333333,118.785472982,4.416666667,0.5,12.440279513,2.0,0.75,106.345193468,6.416666667,,,,,,,,,
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]","[0.5, 3.401691264, 3.5]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,,,,0.5,3.401691264,3.5
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FL,FN_FL,FL,12,mixed_physical_block_joint_distribution,,,,"[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]","[0.5, 3.619214186, 1.5]",agent_sample_31,agent_sample_31,1,1,67,series_only,,,,,,,,,,,,,0.5,3.619214186,1.5,0.5,3.619214186,1.5
1200,14,synthetic,mixed_physical_block_joint_distribution_wo,VAL00014,VAL00014::FN_FL,FN_FL,FN_FL,16,mixed_physical_block_joint_distribution,,,,"[1.0, 13.77908686, 8.0]","[1.0, 13.77908686, 8.0]","[1.0, 13.77908686, 8.0]","[1.0, 13.77908686, 8.0]",agent_sample_37,agent_sample_37,1,1,67,series_only,,,,,,,,,,0.5,3.401691264,3.5,0.5,10.377395596,4.5,0.0,6.975704332,8.0
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP,NP_NC,NP,13,mixed_physical_block_joint_distribution,,,,"[0.083333333, 57.265371985, 3.166666667]","[0.083333333, 57.265371985, 3.166666667]","[0.083333333, 36.691144047, 3.75]","[0.083333333, 36.691144047, 3.75]",cut_first_balanced,agent_sample_12,0,2,67,series_only,0.083333333,57.265371985,3.166666667,,,,0.083333333,57.265371985,3.166666667,,,,,,,,,
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NC,NP_NC,NC,3,mixed_physical_block_joint_distribution,,,,"[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]","[0.333333333, 19.669171989, 0.416666667]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.333333333,19.669171989,0.416666667,0.333333333,19.669171989,0.416666667,,,,,,,,,
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::NP_NC,NP_NC,NP_NC,16,mixed_physical_block_joint_distribution,,,,"[0.833333333, 31.695274737, 4.666666667]","[0.833333333, 31.695274737, 4.666666667]","[0.416666667, 56.360316036, 4.166666667]","[0.416666667, 56.360316036, 4.166666667]",cut_first_balanced,agent_greedy,0,3,67,series_only,0.5,12.026102747,4.25,0.333333333,19.669171989,0.416666667,0.5,30.964181121,4.5,,,,,,,,,
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN,FN_FL,FN,7,mixed_physical_block_joint_distribution,,,,"[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]","[0.0, 1.566510413, 0.0]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,0.0,1.566510413,0.0,,,,0.0,1.566510413,0.0
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.5, 0.645463949, 2.5]","[0.5, 0.645463949, 2.5]","[0.5, 0.645463949, 2.5]","[0.5, 0.645463949, 2.5]",agent_sample_40,agent_sample_40,1,1,67,series_only,,,,,,,,,,,,,0.5,0.645463949,2.5,0.5,0.645463949,2.5
1200,15,synthetic,mixed_physical_block_joint_distribution_wo,VAL00015,VAL00015::FN_FL,FN_FL,FN_FL,23,mixed_physical_block_joint_distribution,,,,"[0.5, 2.610004076, 7.5]","[0.5, 2.610004076, 7.5]","[0.5, 2.610004076, 7.5]","[0.5, 2.610004076, 7.5]",agent_sample_11,agent_sample_11,1,1,67,series_only,,,,,,,,,,0.0,1.66595175,1.0,0.5,0.944052326,6.5,0.5,2.610004076,5.5
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP,NP_NC,NP,29,mixed_physical_block_joint_distribution,,,,"[0.166666667, 15.958279965, 5.166666667]","[0.166666667, 15.958279965, 5.166666667]","[0.166666667, 15.958279965, 5.166666667]","[0.166666667, 15.958279965, 5.166666667]",agent_sample_9,agent_sample_9,1,1,67,series_only,0.166666667,15.958279965,5.166666667,,,,0.166666667,15.958279965,5.166666667,,,,,,,,,
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]","[0.5, 17.322511976, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,17.322511976,1.25,0.5,17.322511976,1.25,,,,,,,,,
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::NP_NC,NP_NC,NP_NC,31,mixed_physical_block_joint_distribution,,,,"[0.666666667, 35.136715133, 7.416666667]","[0.666666667, 35.136715133, 7.416666667]","[0.666666667, 35.136715133, 7.416666667]","[0.666666667, 35.136715133, 7.416666667]",agent_sample_44,agent_sample_44,1,1,67,series_only,0.166666667,17.814203157,6.166666667,0.5,17.322511976,1.25,0.333333333,5.357812139,6.166666667,,,,,,,,,
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN,FN_FL,FN,14,mixed_physical_block_joint_distribution,,,,"[0.0, 5.185727833, 2.0]","[0.0, 5.185727833, 2.0]","[0.0, 5.185727833, 2.0]","[0.0, 5.185727833, 2.0]",agent_sample_5,agent_sample_5,1,1,67,series_only,,,,,,,,,,0.0,5.185727833,2.0,,,,0.0,5.185727833,2.0
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.0, 13.84617458, 5.0]","[0.0, 13.84617458, 5.0]","[0.0, 13.84617458, 5.0]","[0.0, 13.84617458, 5.0]",agent_sample_26,agent_sample_26,1,1,67,series_only,,,,,,,,,,,,,0.0,13.84617458,5.0,0.0,13.84617458,5.0
1200,16,synthetic,mixed_physical_block_joint_distribution_wo,VAL00016,VAL00016::FN_FL,FN_FL,FN_FL,46,mixed_physical_block_joint_distribution,,,,"[0.0, 40.883750979, 4.0]","[0.0, 40.883750979, 4.0]","[0.0, 40.883750979, 4.0]","[0.0, 40.883750979, 4.0]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,0.0,4.181786503,2.0,0.0,36.701964477,2.0,0.0,32.520177974,4.0
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP,NP_NC,NP,15,mixed_physical_block_joint_distribution,,,,"[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]","[0.25, 6.054182975, 3.083333333]",agent_sample_18,agent_sample_18,1,1,67,series_only,0.25,6.054182975,3.083333333,,,,0.25,6.054182975,3.083333333,,,,,,,,,
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]","[0.166666667, 4.164408621, 0.416666667]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,0.166666667,4.164408621,0.416666667,0.166666667,4.164408621,0.416666667,,,,,,,,,
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::NP_NC,NP_NC,NP_NC,19,mixed_physical_block_joint_distribution,,,,"[0.416666667, 25.923732688, 4.166666667]","[0.416666667, 25.923732688, 4.166666667]","[0.416666667, 25.923732688, 4.166666667]","[0.416666667, 25.923732688, 4.166666667]",agent_sample_42,agent_sample_42,1,1,67,series_only,0.25,7.601709405,2.833333333,0.166666667,18.322023283,1.333333333,0.083333333,19.071705376,4.166666667,,,,,,,,,
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN,FN_FL,FN,9,mixed_physical_block_joint_distribution,,,,"[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]","[0.5, 1.567521818, 0.0]",agent_sample_6,agent_sample_6,1,1,67,series_only,,,,,,,,,,0.5,1.567521818,0.0,,,,0.5,1.567521818,0.0
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FL,FN_FL,FL,16,mixed_physical_block_joint_distribution,,,,"[0.0, 5.510050668, 1.0]","[0.0, 5.510050668, 1.0]","[0.0, 5.510050668, 1.0]","[0.0, 5.510050668, 1.0]",agent_sample_57,agent_sample_57,1,1,67,series_only,,,,,,,,,,,,,0.0,5.510050668,1.0,0.0,5.510050668,1.0
1200,17,synthetic,mixed_physical_block_joint_distribution_wo,VAL00017,VAL00017::FN_FL,FN_FL,FN_FL,25,mixed_physical_block_joint_distribution,,,,"[0.5, 15.182777302, 3.0]","[0.5, 15.182777302, 3.0]","[0.5, 15.182777302, 3.0]","[0.5, 15.182777302, 3.0]",agent_sample_56,agent_sample_56,1,1,67,series_only,,,,,,,,,,0.5,0.201973476,1.0,0.0,14.980803827,2.0,0.5,14.778830351,3.0
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP,NP_NC,NP,6,mixed_physical_block_joint_distribution,,,,"[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]","[1.5, 171.919832594, 6.5]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,,,,1.5,171.919832594,6.5,,,,,,,,,
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NC,NP_NC,NC,2,mixed_physical_block_joint_distribution,,,,"[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]","[0.5, 20.963597325, 1.25]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.5,20.963597325,1.25,0.5,20.963597325,1.25,,,,,,,,,
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::NP_NC,NP_NC,NP_NC,8,mixed_physical_block_joint_distribution,,,,"[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]","[2.0, 192.883429919, 7.75]",agent_greedy,agent_greedy,1,1,67,series_only,1.5,171.919832594,6.5,0.5,20.963597325,1.25,2.0,179.77786118,7.75,,,,,,,,,
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN,FN_FL,FN,4,mixed_physical_block_joint_distribution,,,,"[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]","[0.5, 18.642587256, 1.5]",agent_greedy,agent_greedy,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,,,,0.5,18.642587256,1.5
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FL,FN_FL,FL,9,mixed_physical_block_joint_distribution,,,,"[1.0, 108.790436644, 2.5]","[1.0, 108.790436644, 2.5]","[0.0, 158.676288009, 3.5]","[0.0, 158.676288009, 3.5]",wo_first_balanced,agent_sample_2,0,3,67,series_only,,,,,,,,,,,,,1.0,108.790436644,2.5,1.0,108.790436644,2.5
1200,18,synthetic,mixed_physical_block_joint_distribution_wo,VAL00018,VAL00018::FN_FL,FN_FL,FN_FL,13,mixed_physical_block_joint_distribution,,,,"[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]","[0.5, 147.446793355, 3.0]",agent_sample_30,agent_sample_30,1,1,67,series_only,,,,,,,,,,0.5,18.642587256,1.5,0.0,128.804206099,1.5,0.5,147.446793355,3.0
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP,NP_NC,NP,36,mixed_physical_block_joint_distribution,,,,"[0.083333333, 5.828712808, 9.0]","[0.083333333, 5.828712808, 9.0]","[0.083333333, 5.828712808, 9.0]","[0.083333333, 5.828712808, 9.0]",agent_sample_51,agent_sample_51,1,1,67,series_only,0.083333333,5.828712808,9.0,,,,0.083333333,5.828712808,9.0,,,,,,,,,
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NC,NP_NC,NC,4,mixed_physical_block_joint_distribution,,,,"[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]","[0.25, 6.710483484, 1.583333333]",agent_sample_2,agent_sample_2,1,1,67,series_only,,,,0.25,6.710483484,1.583333333,0.25,6.710483484,1.583333333,,,,,,,,,
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::NP_NC,NP_NC,NP_NC,40,mixed_physical_block_joint_distribution,,,,"[0.333333333, 28.643268611, 6.833333333]","[0.333333333, 28.643268611, 6.833333333]","[0.333333333, 28.643268611, 6.833333333]","[0.333333333, 28.643268611, 6.833333333]",agent_sample_13,agent_sample_13,1,1,67,series_only,0.083333333,21.932785126,5.25,0.25,6.710483484,1.583333333,0.25,28.643268611,6.833333333,,,,,,,,,
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN,FN_FL,FN,19,mixed_physical_block_joint_distribution,,,,"[0.0, 1.500211249, 1.5]","[0.0, 1.500211249, 1.5]","[0.0, 1.500211249, 1.5]","[0.0, 1.500211249, 1.5]",agent_sample_4,agent_sample_4,1,1,67,series_only,,,,,,,,,,0.0,1.500211249,1.5,,,,0.0,1.500211249,1.5
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FL,FN_FL,FL,32,mixed_physical_block_joint_distribution,,,,"[0.5, 1.653903289, 6.0]","[0.5, 1.653903289, 6.0]","[0.5, 1.653903289, 6.0]","[0.5, 1.653903289, 6.0]",agent_sample_9,agent_sample_9,1,1,67,series_only,,,,,,,,,,,,,0.5,1.653903289,6.0,0.5,1.653903289,6.0
1200,19,synthetic,mixed_physical_block_joint_distribution_wo,VAL00019,VAL00019::FN_FL,FN_FL,FN_FL,51,mixed_physical_block_joint_distribution,,,,"[0.5, 19.908897072, 6.5]","[0.5, 19.908897072, 6.5]","[0.5, 19.908897072, 6.5]","[0.5, 19.908897072, 6.5]",agent_sample_62,agent_sample_62,1,1,67,series_only,,,,,,,,,,0.0,6.383776643,0.5,0.5,13.525120429,6.0,0.5,7.141343786,5.5
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NP,NP_NC,NP,7,mixed_physical_block_joint_distribution,,,,"[0.583333333, 30.972152588, 2.416666667]","[0.583333333, 30.972152588, 2.416666667]","[0.25, 36.809110059, 4.75]","[0.25, 36.809110059, 4.75]",wo_first_balanced,agent_sample_2,0,3,67,series_only,0.583333333,30.972152588,2.416666667,,,,0.583333333,30.972152588,2.416666667,,,,,,,,,
1200,20,synthetic,mixed_physical_block_joint_distribution_wo,VAL00020,VAL00020::NC,NP_NC,NC,1,mixed_physical_block_joint_distribution,,,,"[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]","[0.25, 7.927075918, 0.0]",agent_greedy,agent_greedy,1,1,67,series_only,,,,0.25,7.927075918,0.0,0.25,7.927075918,0.0,,,,,,,,,
