train_episode,scope,block_count,distribution_type,problem_count,proposed_win_count,proposed_tie_count,proposed_loss_count,proposed_rank1_count,proposed_mean_rank,winner_counts_json,sole_winner_counts_json,tied_winner_counts_json,mean_rank_by_method_json
3000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
3000,block_size,100,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
3000,distribution_type,,1,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
3000,distribution_type,,2,10,1,0,9,1,1.9,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.1, ""proposed_best_of_k"": 1.9}"
3000,distribution_type,,3,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.7, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
3000,distribution_type,,4,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.1, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
3000,distribution_type,,5,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.3, ""long_cut_batch"": 3.7, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
4000,overall,,,50,11,0,39,11,1.78,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 39, ""proposed_best_of_k"": 11}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 39, ""proposed_best_of_k"": 11}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.32, ""long_cut_batch"": 3.78, ""lpt_batch"": 1.22, ""proposed_best_of_k"": 1.78}"
4000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
4000,block_size,20,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.0, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
4000,block_size,30,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
4000,block_size,40,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,50,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,60,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,70,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,80,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,block_size,100,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
4000,distribution_type,,1,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
4000,distribution_type,,2,10,1,0,9,1,1.9,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.1, ""proposed_best_of_k"": 1.9}"
4000,distribution_type,,3,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.7, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
4000,distribution_type,,4,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.1, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
4000,distribution_type,,5,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.3, ""long_cut_batch"": 3.7, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
5000,overall,,,50,11,0,39,11,1.78,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 39, ""proposed_best_of_k"": 11}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 39, ""proposed_best_of_k"": 11}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.32, ""long_cut_batch"": 3.78, ""lpt_batch"": 1.22, ""proposed_best_of_k"": 1.78}"
5000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
5000,block_size,20,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.0, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
5000,block_size,30,,5,2,0,3,2,1.6,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 3, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.4, ""proposed_best_of_k"": 1.6}"
5000,block_size,40,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,50,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,60,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,70,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,80,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,90,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,block_size,100,,5,0,0,5,0,2.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 5, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.0, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.0, ""proposed_best_of_k"": 2.0}"
5000,distribution_type,,1,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.2, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
5000,distribution_type,,2,10,1,0,9,1,1.9,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 9, ""proposed_best_of_k"": 1}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.6, ""lpt_batch"": 1.1, ""proposed_best_of_k"": 1.9}"
5000,distribution_type,,3,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.7, ""long_bevel_batch"": 3.5, ""long_cut_batch"": 3.8, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
5000,distribution_type,,4,10,2,0,8,2,1.8,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 8, ""proposed_best_of_k"": 2}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.1, ""long_cut_batch"": 4.0, ""lpt_batch"": 1.2, ""proposed_best_of_k"": 1.8}"
5000,distribution_type,,5,10,3,0,7,3,1.7,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 7, ""proposed_best_of_k"": 3}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 5.0, ""long_bevel_batch"": 3.3, ""long_cut_batch"": 3.7, ""lpt_batch"": 1.3, ""proposed_best_of_k"": 1.7}"
6000,overall,,,50,13,0,37,13,1.74,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 37, ""proposed_best_of_k"": 13}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 37, ""proposed_best_of_k"": 13}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.9, ""long_bevel_batch"": 3.32, ""long_cut_batch"": 3.78, ""lpt_batch"": 1.26, ""proposed_best_of_k"": 1.74}"
6000,block_size,10,,5,5,0,0,5,1.0,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 5}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.4, ""long_bevel_batch"": 4.0, ""long_cut_batch"": 3.6, ""lpt_batch"": 2.0, ""proposed_best_of_k"": 1.0}"
6000,block_size,20,,5,4,0,1,4,1.2,"{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 1, ""proposed_best_of_k"": 4}","{""best_fit_lth"": 0, ""long_bevel_batch"": 0, ""long_cut_batch"": 0, ""lpt_batch"": 0, ""proposed_best_of_k"": 0}","{""best_fit_lth"": 4.8, ""long_bevel_batch"": 4.2, ""long_cut_batch"": 3.0, ""lpt_batch"": 1.8, ""proposed_best_of_k"": 1.2}"
