train_episode,validation_episode,validation_problem_id,block_count,distribution_type,generation_seed,job_count,bay_subproblem_count,best_source,best_score_json,best_heuristic_source,best_heuristic_score_json,proposed_vs_best_heuristic,proposed_best_rank,proposed_best_source,proposed_best_score_json,checkpoint_selection_key_json,best_checkpoint_saved,hard_violation_count,makespan,bay_internal_cut_length_gap,bay_internal_wo_count_gap,bay_internal_bevel_quantity_gap,bay_internal_occupancy_gap
3000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 897.8612, 675.407986164, 13.0, 76.0, 38.687172]","[39, -11, 1.78]",1,0,897.8612,675.407986164,13.0,76.0,38.687172
4000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 212.360669419, 3.0, 27.0, 100.04999]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 212.360669419, 3.0, 27.0, 100.04999]","[39, -11, 1.78]",0,0,116.957787,212.360669419,3.0,27.0,100.04999
4000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 131.034443268, 8.0, 34.0, 100.25657]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 131.034443268, 8.0, 34.0, 100.25657]","[39, -11, 1.78]",0,0,98.350023,131.034443268,8.0,34.0,100.25657
4000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 188.544865091, 5.0, 34.0, 69.252308]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 188.544865091, 5.0, 34.0, 69.252308]","[39, -11, 1.78]",0,0,130.185935,188.544865091,5.0,34.0,69.252308
4000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 158.031799088, 3.0, 15.0, 74.557097]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 158.031799088, 3.0, 15.0, 74.557097]","[39, -11, 1.78]",0,0,96.32233,158.031799088,3.0,15.0,74.557097
4000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.865148, 516.896137524, 6.0, 24.0, 122.576319]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.865148, 516.896137524, 6.0, 24.0, 122.576319]","[39, -11, 1.78]",0,0,154.865148,516.896137524,6.0,24.0,122.576319
4000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 393.365799489, 13.0, 35.0, 58.872324]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 393.365799489, 13.0, 35.0, 58.872324]","[39, -11, 1.78]",0,0,182.597853,393.365799489,13.0,35.0,58.872324
4000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.578167, 195.334451081, 9.0, 31.0, 101.132423]","[39, -11, 1.78]",0,0,222.578167,195.334451081,9.0,31.0,101.132423
4000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 175.990223538, 10.0, 34.0, 92.602791]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 175.990223538, 10.0, 34.0, 92.602791]","[39, -11, 1.78]",0,0,179.408311,175.990223538,10.0,34.0,92.602791
4000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.984494, 211.750319305, 10.0, 23.0, 71.240881]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.984494, 211.750319305, 10.0, 23.0, 71.240881]","[39, -11, 1.78]",0,0,229.984494,211.750319305,10.0,23.0,71.240881
4000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 229.113429, 309.389735285, 18.0, 39.0, 76.471909]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 229.113429, 309.389735285, 18.0, 39.0, 76.471909]","[39, -11, 1.78]",0,0,229.113429,309.389735285,18.0,39.0,76.471909
4000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.494668, 474.626912015, 11.0, 28.0, 39.046266]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.494668, 474.626912015, 11.0, 28.0, 39.046266]","[39, -11, 1.78]",0,0,212.494668,474.626912015,11.0,28.0,39.046266
4000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.893397, 774.262456316, 19.0, 28.0, 40.259009]","[39, -11, 1.78]",0,0,345.893397,774.262456316,19.0,28.0,40.259009
4000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 249.49701, 390.301811964, 18.0, 49.0, 61.561632]","[39, -11, 1.78]",0,0,249.49701,390.301811964,18.0,49.0,61.561632
4000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.158931, 351.817181288, 21.0, 55.0, 33.031021]","[39, -11, 1.78]",0,0,249.158931,351.817181288,21.0,55.0,33.031021
4000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.259932, 384.17561859, 11.0, 36.0, 60.430446]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.259932, 384.17561859, 11.0, 36.0, 60.430446]","[39, -11, 1.78]",0,0,336.259932,384.17561859,11.0,36.0,60.430446
4000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 373.153973, 791.726879606, 15.0, 41.0, 36.642146]","[39, -11, 1.78]",0,0,373.153973,791.726879606,15.0,41.0,36.642146
4000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.808032, 338.980929243, 24.0, 56.0, 37.714781]","[39, -11, 1.78]",0,0,412.808032,338.980929243,24.0,56.0,37.714781
4000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 446.848286, 497.397368361, 13.0, 48.0, 29.148119]","[39, -11, 1.78]",0,0,446.848286,497.397368361,13.0,48.0,29.148119
4000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 392.883899, 422.05011392, 8.0, 63.0, 28.046372]","[39, -11, 1.78]",0,0,392.883899,422.05011392,8.0,63.0,28.046372
4000,20,B040_T05,40,5,14628386,251,5,lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",lpt_batch,"[0, 359.702106, 366.101537445, 14.0, 32.0, 49.426965]",loss,2,proposed_best_of_k,"[0, 362.568577, 332.192024003, 14.0, 38.0, 45.413226]","[39, -11, 1.78]",0,0,362.568577,332.192024003,14.0,38.0,45.413226
4000,21,B050_T01,50,1,15523660,307,5,lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",lpt_batch,"[0, 350.032322, 448.098974997, 9.0, 53.0, 30.774749]",loss,2,proposed_best_of_k,"[0, 351.845908, 457.691365841, 9.0, 51.0, 29.843599]","[39, -11, 1.78]",0,0,351.845908,457.691365841,9.0,51.0,29.843599
4000,22,B050_T02,50,2,15942576,412,5,lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",lpt_batch,"[0, 543.222338, 760.636297457, 13.0, 75.0, 48.527383]",loss,2,proposed_best_of_k,"[0, 546.824691, 345.904358887, 13.0, 60.0, 41.586221]","[39, -11, 1.78]",0,0,546.824691,345.904358887,13.0,60.0,41.586221
4000,23,B050_T03,50,3,15104744,358,5,lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",lpt_batch,"[0, 438.679951, 637.642868646, 16.0, 58.0, 27.788875]",loss,2,proposed_best_of_k,"[0, 441.088142, 505.727013784, 16.0, 57.0, 24.914275]","[39, -11, 1.78]",0,0,441.088142,505.727013784,16.0,57.0,24.914275
4000,24,B050_T04,50,4,16570950,320,5,lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",lpt_batch,"[0, 487.464914, 616.939779366, 11.0, 38.0, 53.355657]",loss,2,proposed_best_of_k,"[0, 490.978226, 372.614187169, 11.0, 44.0, 53.166893]","[39, -11, 1.78]",0,0,490.978226,372.614187169,11.0,44.0,53.166893
4000,25,B050_T05,50,5,16466221,358,5,lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",lpt_batch,"[0, 473.870977, 688.698089978, 8.0, 52.0, 20.087532]",loss,2,proposed_best_of_k,"[0, 478.503, 566.547748946, 8.0, 40.0, 17.598495]","[39, -11, 1.78]",0,0,478.503,566.547748946,8.0,40.0,17.598495
4000,26,B060_T01,60,1,16733121,415,5,lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",lpt_batch,"[0, 502.252469, 596.68314314, 14.0, 56.0, 50.850479]",loss,2,proposed_best_of_k,"[0, 503.11328, 685.769156948, 14.0, 57.0, 39.827358]","[39, -11, 1.78]",0,0,503.11328,685.769156948,14.0,57.0,39.827358
4000,27,B060_T02,60,2,16523663,407,5,lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",lpt_batch,"[0, 563.138092, 865.429585275, 18.0, 81.0, 37.861636]",loss,2,proposed_best_of_k,"[0, 566.234045, 697.661961612, 18.0, 53.0, 33.477286]","[39, -11, 1.78]",0,0,566.234045,697.661961612,18.0,53.0,33.477286
4000,28,B060_T03,60,3,16837850,403,5,lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",lpt_batch,"[0, 504.37366, 495.973089475, 12.0, 39.0, 37.356703]",loss,2,proposed_best_of_k,"[0, 507.738262, 643.693861628, 12.0, 74.0, 26.126677]","[39, -11, 1.78]",0,0,507.738262,643.693861628,12.0,74.0,26.126677
4000,29,B060_T04,60,4,16314205,420,5,lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",lpt_batch,"[0, 562.463984, 433.111273134, 11.0, 48.0, 41.243529]",loss,2,proposed_best_of_k,"[0, 567.212858, 410.938032, 11.0, 30.0, 40.241271]","[39, -11, 1.78]",0,0,567.212858,410.938032,11.0,30.0,40.241271
4000,30,B060_T05,60,5,16209476,397,5,lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",lpt_batch,"[0, 568.268692, 797.819667953, 24.0, 72.0, 83.796832]",loss,2,proposed_best_of_k,"[0, 575.564229, 382.572052109, 24.0, 59.0, 73.291292]","[39, -11, 1.78]",0,0,575.564229,382.572052109,24.0,59.0,73.291292
4000,31,B070_T01,70,1,17418937,479,5,lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",lpt_batch,"[0, 605.157945, 640.47607264, 7.0, 41.0, 30.261573]",loss,2,proposed_best_of_k,"[0, 613.278721, 786.300230617, 9.0, 54.0, 29.946369]","[39, -11, 1.78]",0,0,613.278721,786.300230617,9.0,54.0,29.946369
4000,32,B070_T02,70,2,18361498,524,5,lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",lpt_batch,"[0, 653.830376, 755.444666415, 20.0, 64.0, 56.251902]",loss,2,proposed_best_of_k,"[0, 660.778354, 486.947363447, 17.0, 61.0, 54.244913]","[39, -11, 1.78]",0,0,660.778354,486.947363447,17.0,61.0,54.244913
4000,33,B070_T03,70,3,17104750,512,5,lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",lpt_batch,"[0, 600.79928, 334.622503792, 12.0, 54.0, 30.12933]",loss,2,proposed_best_of_k,"[0, 605.948515, 570.261148676, 12.0, 44.0, 26.267182]","[39, -11, 1.78]",0,0,605.948515,570.261148676,12.0,44.0,26.267182
4000,34,B070_T04,70,4,17628395,491,5,lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",lpt_batch,"[0, 634.836577, 1083.637733437, 22.0, 83.0, 29.839431]",loss,2,proposed_best_of_k,"[0, 638.648478, 1008.0320871, 22.0, 72.0, 30.881319]","[39, -11, 1.78]",0,0,638.648478,1008.0320871,22.0,72.0,30.881319
4000,35,B070_T05,70,5,17837853,495,5,lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",lpt_batch,"[0, 648.702576, 615.634104749, 10.0, 55.0, 23.998125]",loss,2,proposed_best_of_k,"[0, 650.86518, 453.253462549, 12.0, 63.0, 14.949707]","[39, -11, 1.78]",0,0,650.86518,453.253462549,12.0,63.0,14.949707
4000,36,B080_T01,80,1,19361501,528,5,lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",lpt_batch,"[0, 681.87303, 645.133811488, 13.0, 85.0, 8.287054]",loss,2,proposed_best_of_k,"[0, 685.946672, 763.923670891, 13.0, 62.0, 6.674533]","[39, -11, 1.78]",0,0,685.946672,763.923670891,13.0,62.0,6.674533
4000,37,B080_T02,80,2,18209482,588,5,lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",lpt_batch,"[0, 785.835429, 421.206737593, 19.0, 61.0, 39.800089]",loss,2,proposed_best_of_k,"[0, 798.751371, 786.159852507, 22.0, 46.0, 43.997826]","[39, -11, 1.78]",0,0,798.751371,786.159852507,22.0,46.0,43.997826
4000,38,B080_T03,80,3,18628398,576,5,lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",lpt_batch,"[0, 731.72518, 785.129601047, 13.0, 56.0, 48.906576]",loss,2,proposed_best_of_k,"[0, 745.22636, 422.998279287, 13.0, 49.0, 41.65783]","[39, -11, 1.78]",0,0,745.22636,422.998279287,13.0,49.0,41.65783
4000,39,B080_T04,80,4,18104753,574,5,lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",lpt_batch,"[0, 750.203465, 491.069333928, 9.0, 42.0, 28.757165]",loss,2,proposed_best_of_k,"[0, 770.172153, 602.441299815, 13.0, 53.0, 41.837103]","[39, -11, 1.78]",0,0,770.172153,602.441299815,13.0,53.0,41.837103
4000,40,B080_T05,80,5,19570959,549,5,lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",lpt_batch,"[0, 843.079071, 527.992209937, 11.0, 72.0, 20.562082]",loss,2,proposed_best_of_k,"[0, 862.069006, 591.419628162, 11.0, 72.0, 21.158733]","[39, -11, 1.78]",0,0,862.069006,591.419628162,11.0,72.0,21.158733
4000,41,B090_T01,90,1,19733130,563,5,lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",lpt_batch,"[0, 745.170888, 841.416073844, 9.0, 72.0, 34.142093]",loss,2,proposed_best_of_k,"[0, 754.542606, 602.450128608, 9.0, 62.0, 28.785035]","[39, -11, 1.78]",0,0,754.542606,602.450128608,9.0,62.0,28.785035
4000,42,B090_T02,90,2,20466233,629,5,lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",lpt_batch,"[0, 766.213855, 1102.252828878, 9.0, 54.0, 32.144522]",loss,2,proposed_best_of_k,"[0, 780.824045, 918.372811472, 11.0, 84.0, 28.514348]","[39, -11, 1.78]",0,0,780.824045,918.372811472,11.0,84.0,28.514348
4000,43,B090_T03,90,3,20570962,632,5,lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",lpt_batch,"[0, 771.382459, 490.876965042, 12.0, 56.0, 25.106111]",loss,2,proposed_best_of_k,"[0, 784.332244, 763.433739573, 12.0, 66.0, 23.127032]","[39, -11, 1.78]",0,0,784.332244,763.433739573,12.0,66.0,23.127032
4000,44,B090_T04,90,4,19628401,553,5,lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",lpt_batch,"[0, 759.74588, 609.168957165, 11.0, 63.0, 26.484158]",loss,2,proposed_best_of_k,"[0, 782.820152, 592.693426176, 11.0, 87.0, 28.836523]","[39, -11, 1.78]",0,0,782.820152,592.693426176,11.0,87.0,28.836523
4000,45,B090_T05,90,5,19942588,717,5,lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",lpt_batch,"[0, 927.386153, 459.31836399, 13.0, 83.0, 34.488786]",loss,2,proposed_best_of_k,"[0, 940.833495, 717.705216631, 13.0, 77.0, 36.094541]","[39, -11, 1.78]",0,0,940.833495,717.705216631,13.0,77.0,36.094541
4000,46,B100_T01,100,1,20837862,679,5,lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",lpt_batch,"[0, 893.91939, 579.613063246, 17.0, 53.0, 18.672627]",loss,2,proposed_best_of_k,"[0, 909.672041, 961.487149791, 17.0, 47.0, 22.489921]","[39, -11, 1.78]",0,0,909.672041,961.487149791,17.0,47.0,22.489921
4000,47,B100_T02,100,2,20942591,785,5,lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",lpt_batch,"[0, 957.652992, 759.571388105, 17.0, 109.0, 17.372236]",loss,2,proposed_best_of_k,"[0, 973.598252, 776.494276434, 22.0, 78.0, 18.573937]","[39, -11, 1.78]",0,0,973.598252,776.494276434,22.0,78.0,18.573937
4000,48,B100_T03,100,3,21570965,760,5,lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",lpt_batch,"[0, 1060.010806, 937.878663714, 12.0, 62.0, 23.577412]",loss,2,proposed_best_of_k,"[0, 1091.495101, 662.799656495, 18.0, 51.0, 27.193071]","[39, -11, 1.78]",0,0,1091.495101,662.799656495,18.0,51.0,27.193071
4000,49,B100_T04,100,4,20104759,646,5,lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",lpt_batch,"[0, 879.588155, 611.718857354, 5.0, 55.0, 16.107584]",loss,2,proposed_best_of_k,"[0, 897.767613, 775.690508427, 5.0, 51.0, 24.132736]","[39, -11, 1.78]",0,0,897.767613,775.690508427,5.0,51.0,24.132736
4000,50,B100_T05,100,5,21361507,697,5,lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",lpt_batch,"[0, 886.315048, 1103.388578438, 19.0, 41.0, 34.217637]",loss,2,proposed_best_of_k,"[0, 899.63255, 613.517453561, 19.0, 63.0, 30.019787]","[39, -11, 1.78]",0,0,899.63255,613.517453561,19.0,63.0,30.019787
5000,1,B010_T01,10,1,12152022,78,5,proposed_best_of_k,"[0, 116.957787, 179.01341776, 3.0, 22.0, 98.464925]",lpt_batch,"[0, 117.098222, 795.880171629, 3.0, 30.0, 152.501546]",win,1,proposed_best_of_k,"[0, 116.957787, 179.01341776, 3.0, 22.0, 98.464925]","[39, -11, 1.78]",0,0,116.957787,179.01341776,3.0,22.0,98.464925
5000,2,B010_T02,10,2,11942564,85,5,proposed_best_of_k,"[0, 98.350023, 105.239731573, 8.0, 31.0, 98.919012]",lpt_batch,"[0, 98.350023, 578.548303206, 8.0, 33.0, 118.301125]",win,1,proposed_best_of_k,"[0, 98.350023, 105.239731573, 8.0, 31.0, 98.919012]","[39, -11, 1.78]",0,0,98.350023,105.239731573,8.0,31.0,98.919012
5000,3,B010_T03,10,3,12256751,78,5,proposed_best_of_k,"[0, 130.185935, 134.057251403, 5.0, 26.0, 74.9884]",lpt_batch,"[0, 130.185935, 1131.021966432, 7.0, 30.0, 190.899964]",win,1,proposed_best_of_k,"[0, 130.185935, 134.057251403, 5.0, 26.0, 74.9884]","[39, -11, 1.78]",0,0,130.185935,134.057251403,5.0,26.0,74.9884
5000,4,B010_T04,10,4,11837835,70,5,proposed_best_of_k,"[0, 96.32233, 179.181095938, 5.0, 19.0, 73.941576]",lpt_batch,"[0, 97.786662, 926.396028189, 3.0, 13.0, 147.176575]",win,1,proposed_best_of_k,"[0, 96.32233, 179.181095938, 5.0, 19.0, 73.941576]","[39, -11, 1.78]",0,0,96.32233,179.181095938,5.0,19.0,73.941576
5000,5,B010_T05,10,5,12570938,79,5,proposed_best_of_k,"[0, 154.869409, 528.699100857, 6.0, 28.0, 122.385024]",lpt_batch,"[0, 168.042088, 1000.546152814, 8.0, 23.0, 185.141952]",win,1,proposed_best_of_k,"[0, 154.869409, 528.699100857, 6.0, 28.0, 122.385024]","[39, -11, 1.78]",0,0,154.869409,528.699100857,6.0,28.0,122.385024
5000,6,B020_T01,20,1,12837838,139,5,proposed_best_of_k,"[0, 182.597853, 394.270519511, 13.0, 30.0, 58.966682]",lpt_batch,"[0, 182.597853, 612.174922099, 13.0, 41.0, 69.971199]",win,1,proposed_best_of_k,"[0, 182.597853, 394.270519511, 13.0, 30.0, 58.966682]","[39, -11, 1.78]",0,0,182.597853,394.270519511,13.0,30.0,58.966682
5000,7,B020_T02,20,2,13570941,162,5,lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",lpt_batch,"[0, 222.515155, 611.934327315, 9.0, 36.0, 122.360083]",loss,2,proposed_best_of_k,"[0, 222.574473, 84.79290573, 9.0, 41.0, 91.461261]","[39, -11, 1.78]",0,0,222.574473,84.79290573,9.0,41.0,91.461261
5000,8,B020_T03,20,3,13466212,128,5,proposed_best_of_k,"[0, 179.408311, 222.760032074, 10.0, 36.0, 81.250147]",lpt_batch,"[0, 182.724215, 872.09024151, 11.0, 37.0, 118.03698]",win,1,proposed_best_of_k,"[0, 179.408311, 222.760032074, 10.0, 36.0, 81.250147]","[39, -11, 1.78]",0,0,179.408311,222.760032074,10.0,36.0,81.250147
5000,9,B020_T04,20,4,12104735,157,5,proposed_best_of_k,"[0, 229.817241, 243.455937757, 10.0, 29.0, 61.217995]",lpt_batch,"[0, 230.133232, 405.636257248, 10.0, 25.0, 85.683569]",win,1,proposed_best_of_k,"[0, 229.817241, 243.455937757, 10.0, 29.0, 61.217995]","[39, -11, 1.78]",0,0,229.817241,243.455937757,10.0,29.0,61.217995
5000,10,B020_T05,20,5,12523651,156,5,proposed_best_of_k,"[0, 231.405478, 159.459886594, 15.0, 39.0, 77.905508]",lpt_batch,"[0, 231.522408, 710.775245521, 15.0, 45.0, 101.575094]",win,1,proposed_best_of_k,"[0, 231.405478, 159.459886594, 15.0, 39.0, 77.905508]","[39, -11, 1.78]",0,0,231.405478,159.459886594,15.0,39.0,77.905508
5000,11,B030_T01,30,1,14047299,163,5,proposed_best_of_k,"[0, 212.50119, 324.128891225, 9.0, 34.0, 35.374614]",lpt_batch,"[0, 212.701379, 418.216853235, 9.0, 42.0, 40.191744]",win,1,proposed_best_of_k,"[0, 212.50119, 324.128891225, 9.0, 34.0, 35.374614]","[39, -11, 1.78]",0,0,212.50119,324.128891225,9.0,34.0,35.374614
5000,12,B030_T02,30,2,13628383,211,5,lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",lpt_batch,"[0, 345.280648, 705.581412913, 19.0, 45.0, 43.270522]",loss,2,proposed_best_of_k,"[0, 345.504776, 662.426072921, 15.0, 33.0, 39.137083]","[39, -11, 1.78]",0,0,345.504776,662.426072921,15.0,33.0,39.137083
5000,13,B030_T03,30,3,13209467,191,5,lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",lpt_batch,"[0, 248.350444, 473.692028946, 18.0, 41.0, 66.000477]",loss,2,proposed_best_of_k,"[0, 248.731658, 293.77909958, 17.0, 40.0, 52.050626]","[39, -11, 1.78]",0,0,248.731658,293.77909958,17.0,40.0,52.050626
5000,14,B030_T04,30,4,13942570,181,5,lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",lpt_batch,"[0, 249.140168, 615.440474235, 21.0, 41.0, 54.49348]",loss,2,proposed_best_of_k,"[0, 249.289866, 211.974381718, 21.0, 38.0, 30.330978]","[39, -11, 1.78]",0,0,249.289866,211.974381718,21.0,38.0,30.330978
5000,15,B030_T05,30,5,13523654,188,5,proposed_best_of_k,"[0, 336.953006, 180.63071524, 11.0, 35.0, 52.316931]",lpt_batch,"[0, 339.438257, 768.617480377, 11.0, 29.0, 83.726779]",win,1,proposed_best_of_k,"[0, 336.953006, 180.63071524, 11.0, 35.0, 52.316931]","[39, -11, 1.78]",0,0,336.953006,180.63071524,11.0,35.0,52.316931
5000,16,B040_T01,40,1,15361489,299,5,lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",lpt_batch,"[0, 372.50314, 621.562585819, 15.0, 46.0, 40.302028]",loss,2,proposed_best_of_k,"[0, 372.781147, 636.693344017, 13.0, 49.0, 43.130362]","[39, -11, 1.78]",0,0,372.781147,636.693344017,13.0,49.0,43.130362
5000,17,B040_T02,40,2,14418928,297,5,lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",lpt_batch,"[0, 410.976186, 397.238341101, 24.0, 41.0, 37.560218]",loss,2,proposed_best_of_k,"[0, 412.308855, 365.673062374, 24.0, 60.0, 38.036539]","[39, -11, 1.78]",0,0,412.308855,365.673062374,24.0,60.0,38.036539
5000,18,B040_T03,40,3,14314199,314,5,lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",lpt_batch,"[0, 445.016121, 571.004847625, 13.0, 51.0, 38.229825]",loss,2,proposed_best_of_k,"[0, 447.275361, 334.369916827, 13.0, 44.0, 26.064943]","[39, -11, 1.78]",0,0,447.275361,334.369916827,13.0,44.0,26.064943
5000,19,B040_T04,40,4,15152031,281,5,lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",lpt_batch,"[0, 388.772025, 427.217461783, 8.0, 48.0, 34.45509]",loss,2,proposed_best_of_k,"[0, 389.80723, 298.584620263, 8.0, 53.0, 32.321176]","[39, -11, 1.78]",0,0,389.80723,298.584620263,8.0,53.0,32.321176
